Date;GHI(Wh/m2);(0,-10)
2018011312;288.888888888889;177.15174605709498
2018011313;577.777777777778;257.714941573484
2018011314;383.333333333333;489.08055731948593
2018011315;563.888888888889;339.698346932843
2018011316;763.888888888889;274.159046711882
2018011317;308.333333333333;435.699124774122
2018011318;205.555555555556;281.473841784315
2018011319;316.666666666667;254.279746716391
2018011320;163.888888888889;215.253380988277
2018011321;50.0;138.30821414641798
2018011414;86.1111111111111;536.675478317824
2018011415;150.0;320.1947117073749
2018011416;252.777777777778;395.43112517447895
2018011417;291.666666666667;373.020438148073
2018011418;422.222222222222;159.712048695872
2018011419;222.222222222222;438.6292904706
2018011420;69.4444444444444;356.373535935058
2018011511;102.777777777778;60.550134155911
2018011512;402.777777777778;215.83737263051103
2018011513;355.555555555556;421.750763757537
2018011514;430.555555555556;469.00443997511593
2018011515;508.333333333333;423.595811351216
2018011516;694.444444444444;502.391652941966
2018011517;461.111111111111;353.046249617814
2018011518;402.777777777778;519.481422836822
2018011519;175.0;535.24977642152
2018011520;158.333333333333;387.1572806935
2018011521;50.0;193.03013044319496
2018011611;58.3333333333333;86.029586260128
2018011612;177.777777777778;253.712640166718
2018011613;466.666666666667;479.31841850274697
2018011614;338.888888888889;409.906375889708
2018011615;344.444444444444;798.699333822721
2018011616;466.666666666667;435.2817564949789
2018011617;433.333333333333;482.346731577205
2018011618;347.222222222222;407.077254715658
2018011619;233.333333333333;333.06900822411
2018011620;163.888888888889;212.98311286962104
2018011621;100.0;161.622848291309
2018011711;50.0;53.384529950953
2018011713;350.0;332.22179238081804
2018011714;350.0;311.26071438687904
2018011715;377.777777777778;566.742605910586
2018011718;661.111111111111;481.523882903957
2018011719;430.555555555556;337.55403217469
2018011720;183.333333333333;137.516550064336
2018011721;52.7777777777778;133.889973292991
2018011811;55.5555555555556;34.150931956926
2018011812;122.222222222222;246.945251273105
2018011813;372.222222222222;441.579837913485
2018011814;441.666666666667;534.2259844732109
2018011815;486.111111111111;299.923802933123
2018011816;827.777777777778;587.7975887969899
2018011817;769.444444444444;465.072189013653
2018011818;719.444444444444;499.36929519253306
2018011819;427.777777777778;348.82438262822
2018011820;230.555555555556;366.717110213717
2018011821;166.666666666667;175.234724238934
2018011912;188.888888888889;329.802440802244
2018011913;486.111111111111;508.265757548064
2018011914;447.222222222222;521.5645334910361
2018011915;488.888888888889;591.415791755913
2018011916;491.666666666667;487.378757268136
2018011917;683.333333333333;368.8329689023989
2018011918;688.888888888889;291.203519186118
2018011919;452.777777777778;258.48703219481297
2018011920;458.333333333333;198.088321289243
2018011921;163.888888888889;115.336560012146
2018012011;102.777777777778;68.539521822227
2018012012;238.888888888889;218.927507524708
2018012013;536.111111111111;298.02558580996606
2018012014;530.555555555556;664.08107723684
2018012015;838.888888888889;460.684975142448
2018012016;780.555555555556;410.627491862794
2018012017;938.888888888889;379.649507865792
2018012018;733.333333333333;412.78820222545096
2018012019;472.222222222222;198.03219410582
2018012020;441.666666666667;145.318096673392
2018012021;202.777777777778;150.25857621388798
2018012111;125.0;86.52317578233101
2018012112;250.0;346.802563407304
2018012113;252.777777777778;403.788437931673
2018012114;688.888888888889;507.79294168428
2018012115;827.777777777778;579.64517347259
2018012116;963.888888888889;538.474946377155
2018012117;916.666666666667;541.99535840348
2018012118;816.666666666667;502.428616534075
2018012119;655.555555555556;600.63312316512
2018012120;444.444444444444;413.050704981784
2018012121;191.666666666667;138.963930092196
2018012211;50.0;122.414555098358
2018012212;247.222222222222;368.1323788922391
2018012213;263.888888888889;536.276834440171
2018012214;427.777777777778;676.669166321069
2018012215;519.444444444444;689.2390519208329
2018012216;625.0;740.0928596899311
2018012217;494.444444444444;696.7281658651771
2018012218;388.888888888889;586.566283942827
2018012219;313.888888888889;561.372413118917
2018012220;211.111111111111;339.524406897573
2018012221;97.2222222222222;190.803261992632
2018012311;63.8888888888889;122.083337059949
2018012312;105.555555555556;366.885947079082
2018012313;194.444444444444;570.0576352443741
2018012315;441.666666666667;841.1046148511789
2018012316;366.666666666667;871.7791193500079
2018012317;386.111111111111;786.128266514641
2018012318;333.333333333333;611.822717733172
2018012319;316.666666666667;608.4800322167
2018012320;138.888888888889;439.127441445098
2018012321;83.3333333333333;211.130860699202
2018012411;55.5555555555556;97.723512865498
2018012412;152.777777777778;314.831744270055
2018012413;355.555555555556;520.77144266837
2018012414;402.777777777778;416.510851479632
2018012415;430.555555555556;436.240369520007
2018012416;511.111111111111;495.26202925187096
2018012417;655.555555555556;767.0021623816821
2018012418;811.111111111111;785.871256685549
2018012419;505.555555555556;513.552843102256
2018012420;319.444444444444;422.034543577836
2018012421;138.888888888889;197.59976415911905
2018012512;83.3333333333333;133.425640615838
2018012513;202.777777777778;268.525518274781
2018012514;386.111111111111;213.535962648081
2018012515;591.666666666667;288.931110742704
2018012516;483.333333333333;192.119156481
2018012517;652.777777777778;66.53168544848499
2018012518;538.888888888889;170.475997128811
2018012519;397.222222222222;80.560368186394
2018012520;258.333333333333;117.54005953668
2018012521;125.0;20.383424769486
2018012612;102.777777777778;324.743872773333
2018012613;163.888888888889;301.703802340521
2018012614;200.0;376.391177642976
2018012615;363.888888888889;163.89483659424502
2018012616;291.666666666667;71.509937899307
2018012617;361.111111111111;84.501748052992
2018012618;338.888888888889;71.726283876212
2018012619;336.111111111111;39.945928694572
2018012620;177.777777777778;46.090427450887
2018012621;88.8888888888889;47.859545384868
2018012711;61.1111111111111;22.688442670134
2018012712;300.0;136.57563622106
2018012713;400.0;246.589444694046
2018012714;511.111111111111;305.10430439573906
2018012715;388.888888888889;328.626911525554
2018012716;630.555555555556;235.959731738859
2018012717;727.777777777778;485.951217249104
2018012718;602.777777777778;487.647975322487
2018012719;544.444444444444;357.142082204735
2018012720;266.666666666667;365.706877413553
2018012721;125.0;177.19624876401298
2018012811;102.777777777778;119.837980133926
2018012812;325.0;325.376024931296
2018012813;452.777777777778;429.639455345409
2018012814;447.222222222222;598.116265487708
2018012815;541.666666666667;647.438301216994
2018012816;744.444444444444;581.406034557081
2018012911;47.2222222222222;31.964191592674
2018012912;186.111111111111;178.438512818598
2018012913;255.555555555556;380.032108166463
2018012914;505.555555555556;365.71203646813103
2018012915;461.111111111111;429.263640305325
2018012916;500.0;328.459940888084
2018012917;422.222222222222;688.243261179075
2018012918;616.666666666667;659.763346764644
2018012919;583.333333333333;575.543876946871
2018012920;294.444444444444;378.023275846082
2018012921;80.5555555555556;
2018013011;102.777777777778;59.154827166661
2018013012;216.666666666667;228.577889601601
2018013013;363.888888888889;450.971712607948
2018013014;322.222222222222;193.044792741172
2018013015;294.444444444444;506.460760785128
2018013016;352.777777777778;589.986052902636
2018013017;408.333333333333;274.974194199411
2018013018;488.888888888889;376.66851953067
2018013019;408.333333333333;285.992516662278
2018013020;302.777777777778;214.865998218297
2018013021;86.1111111111111;45.075178841481
2018013112;200.0;235.870051271944
2018013113;291.666666666667;406.911382793044
2018013114;377.777777777778;450.60902442829
2018013115;369.444444444444;800.4089064661661
2018013116;472.222222222222;893.2861841593319
2018013117;408.333333333333;797.9515073761529
2018013118;372.222222222222;442.725648348602
2018013119;200.0;548.7692939119
2018013120;200.0;397.651699944345
2018013121;102.777777777778;196.18262072062896
2018020112;52.7777777777778;306.642124294572
2018020113;127.777777777778;430.36398913753806
2018020114;261.111111111111;736.7067354018641
2018020115;319.444444444444;805.4437173504681
2018020116;327.777777777778;803.485838820169
2018020117;305.555555555556;873.13746821571
2018020118;388.888888888889;740.040950853188
2018020119;238.888888888889;643.4112226027879
2018020120;133.333333333333;442.856209773776
2018020121;86.1111111111111;188.072217008045
2018020211;55.5555555555556;94.854981565835
2018020212;161.111111111111;298.054192463841
2018020213;347.222222222222;525.5232895070139
2018020214;261.111111111111;570.181647461136
2018020215;391.666666666667;696.140615939379
2018020216;522.222222222222;798.456111459737
2018020217;375.0;819.986419946704
2018020218;380.555555555556;752.266487262356
2018020219;488.888888888889;494.547119351237
2018020220;222.222222222222;381.54604670535406
2018020221;186.111111111111;205.95314116069
2018020311;52.7777777777778;71.57782046762199
2018020312;236.111111111111;253.21148266815092
2018020313;316.666666666667;353.312249266883
2018020314;433.333333333333;598.006561705614
2018020315;530.555555555556;681.51896129174
2018020316;377.777777777778;499.5938476547
2018020317;313.888888888889;756.2987343227529
2018020318;333.333333333333;765.771387004977
2018020319;488.888888888889;613.509578466924
2018020320;430.555555555556;435.439123658677
2018020321;111.111111111111;199.28726494347097
2018020411;111.111111111111;95.509189442443
2018020412;313.888888888889;342.741335027665
2018020413;413.888888888889;437.198067845352
2018020414;616.666666666667;438.684596662096
2018020415;655.555555555556;843.7177945900621
2018020416;852.777777777778;871.8991742570939
2018020417;777.777777777778;806.635607029608
2018020418;761.111111111111;754.5712102106029
2018020419;513.888888888889;629.828166862979
2018020420;466.666666666667;436.1301765835931
2018020421;247.222222222222;191.66318303441497
2018020511;63.8888888888889;80.33943621491
2018020512;272.222222222222;233.789700055822
2018020513;333.333333333333;438.58680766508496
2018020514;486.111111111111;581.620978195849
2018020515;725.0;590.866734117982
2018020516;650.0;564.120294317865
2018020517;591.666666666667;770.060732470122
2018020518;711.111111111111;696.1848804276921
2018020519;786.111111111111;586.0154549470169
2018020520;472.222222222222;337.637141124335
2018020521;183.333333333333;183.023495609605
2018020611;105.555555555556;101.742889494566
2018020612;333.333333333333;234.876944348323
2018020613;580.555555555556;310.444673744192
2018020614;791.666666666667;731.467936095466
2018020615;925.0;540.392841104291
2018020616;1005.55555555556;592.983345820375
2018020617;719.444444444444;726.427520525721
2018020618;766.666666666667;781.868779094724
2018020619;650.0;661.1661972285341
2018020620;408.333333333333;440.185283093019
2018020621;205.555555555556;194.001094635282
2018020711;91.6666666666667;98.450338971325
2018020713;475.0;557.6809813911941
2018020714;577.777777777778;503.251529212245
2018020715;700.0;473.456347841282
2018020716;977.777777777778;726.444919899046
2018020718;688.888888888889;630.077915075762
2018020721;216.666666666667;144.28778330372
2018020812;116.666666666667;226.232598843182
2018020813;233.333333333333;386.426082386499
2018020814;227.777777777778;390.370263731416
2018020815;325.0;509.835677844857
2018020816;269.444444444444;319.90239687039804
2018020818;241.666666666667;426.8831802278879
2018020819;166.666666666667;359.269932186137
2018020820;105.555555555556;228.666418401466
2018020821;47.2222222222222;96.312507488891
2018020911;44.4444444444444;11.024734266568
2018020912;133.333333333333;98.505737530107
2018020913;102.777777777778;280.901695802963
2018020914;166.666666666667;666.068768122705
2018020915;286.111111111111;642.071904116518
2018020916;263.888888888889;581.4690318343448
2018020917;452.777777777778;760.2403478032791
2018020918;458.333333333333;482.058585902714
2018020919;294.444444444444;398.0980736696801
2018020920;197.222222222222;173.48013054608597
2018020921;88.8888888888889;167.74991005065598
2018021012;202.777777777778;208.793239403831
2018021013;308.333333333333;501.3679161312041
2018021014;577.777777777778;312.306884739867
2018021015;188.888888888889;406.79328996148695
2018021016;400.0;202.03128717050205
2018021017;480.555555555556;316.46058779368
2018021018;472.222222222222;405.36192565352
2018021019;352.777777777778;334.292143568867
2018021020;277.777777777778;312.62551342700897
2018021021;80.5555555555556;75.206311643139
2018021112;111.111111111111;309.64944874685307
2018021113;319.444444444444;485.96401098424496
2018021114;227.777777777778;591.3071401217129
2018021115;230.555555555556;481.475737684989
2018021116;188.888888888889;197.578004638284
2018021117;291.666666666667;
2018021118;272.222222222222;361.21578215480594
2018021119;250.0;217.443961643333
2018021120;127.777777777778;129.074060998547
2018021121;50.0;148.881562029107
2018021212;91.6666666666667;324.69349593145904
2018021213;277.777777777778;211.24571599254
2018021214;341.666666666667;309.776126560329
2018021215;550.0;277.05311764026004
2018021216;569.444444444444;144.055661402455
2018021217;805.555555555556;350.497765803726
2018021218;700.0;585.76875517251
2018021219;466.666666666667;575.936106348615
2018021220;261.111111111111;351.28731454612097
2018021221;152.777777777778;172.01688994605598
2018021312;141.666666666667;274.83989820853003
2018021313;100.0;216.97366807532305
2018021314;213.888888888889;371.828135048231
2018021315;227.777777777778;636.2437768725069
2018021317;452.777777777778;527.7711899715989
2018021318;505.555555555556;467.1631424060219
2018021319;333.333333333333;412.6730623650311
2018021320;188.888888888889;323.469684788691
2018021413;350.0;515.0309081321591
2018021414;552.777777777778;635.130830229434
2018021415;550.0;709.109282258908
2018021416;822.222222222222;782.349457258003
2018021417;436.111111111111;723.7204314686211
2018021418;475.0;579.545377579593
2018021419;427.777777777778;411.840178245308
2018021420;261.111111111111;301.221561764501
2018021421;147.222222222222;135.602367948221
2018021512;130.555555555556;247.92301359038203
2018021513;330.555555555556;304.43019208039203
2018021514;430.555555555556;340.565944869856
2018021515;455.555555555556;184.245702571538
2018021516;527.777777777778;51.19097134772
2018021517;394.444444444444;50.36615913622501
2018021518;363.888888888889;124.051173609523
2018021519;405.555555555556;92.599641029531
2018021520;166.666666666667;103.40168424247202
2018021521;47.2222222222222;155.390574441913
2018021612;47.2222222222222;163.93200036199903
2018021613;111.111111111111;362.360782374695
2018021614;188.888888888889;467.373172356508
2018021615;211.111111111111;431.888409732413
2018021616;300.0;74.58662603723799
2018021617;413.888888888889;294.675515527534
2018021618;630.555555555556;517.430158047801
2018021619;277.777777777778;227.63995238253105
2018021620;347.222222222222;313.62626034757795
2018021621;105.555555555556;45.801317453736
2018021711;77.7777777777778;81.333899229355
2018021713;380.555555555556;355.91789703031606
2018021715;502.777777777778;598.299424092736
2018021716;722.222222222222;691.527553097556
2018021717;663.888888888889;591.114723908047
2018021718;497.222222222222;392.79753648943904
2018021720;361.111111111111;382.929103414925
2018021721;144.444444444444;134.975739057535
2018021812;138.888888888889;320.44681862998
2018021813;183.333333333333;484.732702557763
2018021814;302.777777777778;608.921623103384
2018021815;233.333333333333;778.690524480236
2018021816;475.0;626.702244158816
2018021817;241.666666666667;547.491417660131
2018021818;194.444444444444;461.56994269164494
2018021819;175.0;475.51525439034793
2018021820;136.111111111111;217.20043537953603
2018021821;75.0;154.512136265942
2018021913;61.1111111111111;436.728035447243
2018021914;166.666666666667;506.634352990979
2018021915;144.444444444444;316.898638869824
2018021916;177.777777777778;485.52419067259206
2018021917;302.777777777778;300.953928139572
2018021918;388.888888888889;451.953878297802
2018021919;411.111111111111;356.648828408417
2018021920;163.888888888889;302.230900831814
2018021921;66.6666666666667;159.013495757101
2018022011;44.4444444444444;79.80023931008301
2018022013;222.222222222222;603.201422464742
2018022014;508.333333333333;796.892300455889
2018022015;372.222222222222;914.608469266536
2018022016;550.0;941.0995547601592
2018022017;575.0;928.599147396442
2018022018;500.0;782.7905158450209
2018022019;180.555555555556;592.559168259218
2018022020;119.444444444444;463.848461682638
2018022021;52.7777777777778;226.221576741389
2018022111;44.4444444444444;105.454598375972
2018022112;125.0;288.575079262075
2018022113;138.888888888889;536.308905546215
2018022114;197.222222222222;677.911126136672
2018022115;233.333333333333;813.955349174631
2018022116;336.111111111111;798.305574636076
2018022118;222.222222222222;687.081901679554
2018022119;205.555555555556;601.877778756923
2018022120;138.888888888889;373.162662374264
2018022121;69.4444444444444;141.156317156087
2018022211;61.1111111111111;41.626971463095
2018022212;116.666666666667;218.388098936568
2018022213;355.555555555556;512.991693308357
2018022214;536.111111111111;424.574192146624
2018022215;383.333333333333;451.564004641716
2018022216;163.888888888889;451.690561300158
2018022217;113.888888888889;595.381395855515
2018022218;194.444444444444;547.2379018762219
2018022220;158.333333333333;170.55680330936198
2018022221;50.0;120.286138067657
2018022312;191.666666666667;172.40762205851303
2018022313;463.888888888889;307.314403181569
2018022314;441.666666666667;266.952014035927
2018022315;591.666666666667;235.03143009477105
2018022316;597.222222222222;481.5491497171181
2018022319;297.222222222222;241.25487311989696
2018022320;272.222222222222;219.21891694502503
2018022321;80.5555555555556;101.718345211724
2018022411;58.3333333333333;31.577051030139003
2018022412;216.666666666667;130.050415566862
2018022413;269.444444444444;331.736132451741
2018022414;433.333333333333;375.851252855295
2018022415;588.888888888889;229.167495027758
2018022416;544.444444444444;131.78721162652602
2018022417;638.888888888889;
2018022418;547.222222222222;122.09654854353
2018022419;444.444444444444;255.329447982611
2018022420;147.222222222222;193.820937697275
2018022421;88.8888888888889;76.708311427328
2018022511;50.0;101.597752191527
2018022512;175.0;258.167920303327
2018022513;272.222222222222;438.502128633731
2018022514;411.111111111111;593.636328854465
2018022515;386.111111111111;731.530696049945
2018022516;722.222222222222;639.585198161992
2018022517;500.0;502.049956217405
2018022518;600.0;499.197476673657
2018022519;330.555555555556;511.9875314922939
2018022520;261.111111111111;422.608011410869
2018022521;177.777777777778;210.71943301381697
2018022612;100.0;366.000999127639
2018022613;269.444444444444;570.136930428526
2018022614;336.111111111111;700.2429164467401
2018022615;508.333333333333;907.50216884497
2018022616;661.111111111111;935.484679158899
2018022617;527.777777777778;913.553730796224
2018022618;536.111111111111;746.7945770863739
2018022619;377.777777777778;575.280462682932
2018022620;327.777777777778;467.691161176728
2018022621;161.111111111111;240.407237850469
2018022711;58.3333333333333;84.754836741287
2018022712;194.444444444444;248.532757604754
2018022713;272.222222222222;266.671953090209
2018022714;450.0;493.20319770711495
2018022715;500.0;836.2246577710899
2018022716;430.555555555556;671.860400519917
2018022717;752.777777777778;612.6601472539411
2018022718;588.888888888889;512.250937393336
2018022719;261.111111111111;456.165501028908
2018022720;291.666666666667;337.938746039982
2018022721;97.2222222222222;169.46063720628402
2018022811;83.3333333333333;121.88549267713398
2018022812;241.666666666667;355.44897726571696
2018022813;372.222222222222;451.76459513686
2018022814;436.111111111111;340.694464471582
2018022815;491.666666666667;495.36142011059
2018022816;563.888888888889;661.295689144926
2018022817;566.666666666667;896.5667648537351
2018022818;425.0;796.1843265133521
2018022819;294.444444444444;604.138498437648
2018022820;180.555555555556;467.037259140937
2018022821;100.0;229.52432545497695
2018030111;88.8888888888889;122.08277759469
2018030112;300.0;380.093438757354
2018030113;400.0;563.4998657447479
2018030114;541.666666666667;751.238280102614
2018030115;788.888888888889;728.2778314213131
2018030116;986.111111111111;302.116678364687
2018030117;613.888888888889;486.9355565775231
2018030118;419.444444444444;550.191158325366
2018030119;266.666666666667;365.637010642305
2018030120;322.222222222222;306.50524619501795
2018030121;144.444444444444;149.93056346805702
2018030211;61.1111111111111;138.878687326418
2018030212;150.0;372.1271182819149
2018030213;272.222222222222;433.340505488076
2018030214;208.333333333333;356.08621318099097
2018030215;236.111111111111;296.317617352343
2018030216;475.0;681.158627238419
2018030217;500.0;659.2287063984011
2018030218;527.777777777778;580.833409539355
2018030219;477.777777777778;616.318891127494
2018030220;266.666666666667;439.496271753639
2018030221;91.6666666666667;219.146786753439
2018030311;63.8888888888889;30.861459110884997
2018030313;375.0;365.808521203135
2018030314;172.222222222222;196.977943540514
2018030315;325.0;540.919016614541
2018030316;247.222222222222;797.7929568635791
2018030318;163.888888888889;335.574107279742
2018030319;138.888888888889;149.229900322034
2018030320;141.666666666667;108.263125402022
2018030321;63.8888888888889;81.70127214940001
2018030411;105.555555555556;60.993556308035
2018030412;205.555555555556;277.39540609800304
2018030413;452.777777777778;442.940818386261
2018030414;555.555555555556;686.680745829081
2018030415;730.555555555556;714.063194247041
2018030416;788.888888888889;384.068322816368
2018030417;991.666666666667;553.860853395876
2018030418;825.0;176.540133559147
2018030419;680.555555555556;404.079791063346
2018030420;352.777777777778;301.34747452386296
2018030421;97.2222222222222;193.691809452097
2018030512;111.111111111111;313.850368141133
2018030513;261.111111111111;556.616699996791
2018030514;288.888888888889;660.8472165045241
2018030515;719.444444444444;509.614393432062
2018030516;897.222222222222;539.521033528264
2018030517;1005.55555555556;787.4290191281261
2018030519;533.333333333333;548.3140584401509
2018030520;444.444444444444;388.05745474676496
2018030521;138.888888888889;230.263002519616
2018030611;119.444444444444;138.656569594655
2018030612;313.888888888889;379.166167408689
2018030613;527.777777777778;525.464614397199
2018030614;511.111111111111;597.904218782774
2018030615;600.0;614.490516289467
2018030616;430.555555555556;850.542853462802
2018030617;600.0;974.52954642684
2018030619;441.666666666667;654.541803404192
2018030620;272.222222222222;453.7314850327021
2018030621;94.4444444444444;229.481370692184
2018030711;83.3333333333333;132.36374466521198
2018030712;330.555555555556;357.92485541288903
2018030713;344.444444444444;622.5340052913871
2018030714;522.222222222222;728.786700547977
2018030715;625.0;905.918544276824
2018030716;527.777777777778;864.336836921907
2018030717;619.444444444444;732.533874670914
2018030718;486.111111111111;486.60082979923
2018030719;447.222222222222;606.553545451443
2018030720;386.111111111111;306.131235630539
2018030721;152.777777777778;152.88505782795397
2018030811;125.0;34.936370786306
2018030812;280.555555555556;148.824611517389
2018030813;355.555555555556;528.76776817833
2018030814;533.333333333333;811.9514607384709
2018030815;713.888888888889;930.6638742969268
2018030816;641.666666666667;791.577398538257
2018030817;705.555555555556;616.509051630959
2018030818;513.888888888889;625.279421702837
2018030819;566.666666666667;363.677278835422
2018030820;375.0;222.64409449612504
2018030821;188.888888888889;132.47806455397802
2018030911;86.1111111111111;115.364636609345
2018030912;291.666666666667;363.34811500489104
2018030913;419.444444444444;449.14030743749
2018030914;472.222222222222;752.961421383862
2018030915;475.0;743.285161697046
2018030916;591.666666666667;630.412009046289
2018030917;666.666666666667;669.5953863381591
2018030918;533.333333333333;568.3011816567899
2018030919;491.666666666667;558.6539081535791
2018030920;247.222222222222;383.599881031191
2018030921;111.111111111111;191.191710169289
2018031011;105.555555555556;124.988739186521
2018031012;297.222222222222;366.776869931862
2018031013;452.777777777778;577.026810890166
2018031014;444.444444444444;722.69125784861
2018031015;452.777777777778;726.175573621617
2018031016;602.777777777778;922.330856905186
2018031017;466.666666666667;747.164048993635
2018031018;525.0;740.5157189840488
2018031019;538.888888888889;611.240267631356
2018031020;319.444444444444;417.856493520503
2018031021;138.888888888889;208.756008231206
2018031111;94.4444444444444;135.467412919734
2018031112;322.222222222222;402.316489072518
2018031113;438.888888888889;645.547011234542
2018031114;400.0;762.251937006355
2018031115;577.777777777778;962.407466911734
2018031116;538.888888888889;986.433521292528
2018031117;594.444444444444;956.249355259519
2018031118;588.888888888889;830.346610603531
2018031119;461.111111111111;676.7644560064939
2018031120;366.666666666667;476.454595357899
2018031121;172.222222222222;224.23652444215503
2018031211;100.0;147.301230977875
2018031212;238.888888888889;347.440305165391
2018031213;461.111111111111;624.24355041253
2018031214;408.333333333333;778.77588078796
2018031215;536.111111111111;899.8899321377378
2018031216;586.111111111111;909.56457140665
2018031217;650.0;968.1989010675228
2018031218;458.333333333333;851.369635396172
2018031219;388.888888888889;693.1235455621179
2018031220;227.777777777778;481.133005826515
2018031221;83.3333333333333;238.971719970719
2018031311;122.222222222222;136.754526025263
2018031312;269.444444444444;409.175009373685
2018031313;613.888888888889;526.23063152926
2018031314;536.111111111111;669.883850326109
2018031315;686.111111111111;727.2603872056391
2018031316;672.222222222222;522.428637996235
2018031317;583.333333333333;715.326545744231
2018031318;672.222222222222;714.608356204603
2018031319;594.444444444444;651.8183539382101
2018031320;402.777777777778;413.579248060807
2018031321;150.0;231.220848374889
2018031411;125.0;158.024676617113
2018031412;288.888888888889;407.128339611433
2018031413;363.888888888889;591.789433166934
