Date;GHI(Wh/m2);(0,10)
2018011415;150.0;444.9480921843149
2018011416;252.777777777778;314.883983538967
2018011417;291.666666666667;446.282009284687
2018011418;422.222222222222;191.518165570232
2018011419;222.222222222222;416.051287732078
2018011420;69.4444444444444;299.713224466062
2018011511;102.777777777778;46.711034975813
2018011512;402.777777777778;193.044672256352
2018011513;355.555555555556;478.941026508038
2018011514;430.555555555556;677.282731822509
2018011515;508.333333333333;821.1255586336091
2018011516;694.444444444444;788.3712737591769
2018011517;461.111111111111;533.602997717602
2018011518;402.777777777778;708.071133771734
2018011519;175.0;522.286158509287
2018011520;158.333333333333;373.30885020469503
2018011521;50.0;174.181573244837
2018011611;58.3333333333333;108.70650363429
2018011612;177.777777777778;203.18814542671697
2018011613;466.666666666667;463.556182750583
2018011614;338.888888888889;500.583729173214
2018011615;344.444444444444;880.2778896206651
2018011616;466.666666666667;605.11790354464
2018011617;433.333333333333;706.321304564112
2018011618;347.222222222222;562.109545856144
2018011619;233.333333333333;337.53217558452
2018011620;163.888888888889;225.021479101244
2018011621;100.0;129.22295275936702
2018011711;50.0;15.629472446022998
2018011713;350.0;408.040356299288
2018011714;350.0;349.527271402331
2018011715;377.777777777778;482.69669118833895
2018011718;661.111111111111;471.200713341962
2018011719;430.555555555556;373.35087610633104
2018011720;183.333333333333;139.750906402447
2018011721;52.7777777777778;123.750601477049
2018011811;55.5555555555556;34.232431427944
2018011812;122.222222222222;276.530496908216
2018011813;372.222222222222;351.87412435691004
2018011814;441.666666666667;494.935895132185
2018011815;486.111111111111;356.957166720621
2018011816;827.777777777778;447.711282844481
2018011817;769.444444444444;505.65941016932
2018011818;719.444444444444;680.75907022444
2018011819;427.777777777778;481.5864128827381
2018011820;230.555555555556;322.88238571139203
2018011821;166.666666666667;126.439343744296
2018011912;188.888888888889;221.903795815684
2018011913;486.111111111111;496.446907708584
2018011914;447.222222222222;481.3307669272981
2018011915;488.888888888889;527.830585010964
2018011916;491.666666666667;344.462360256439
2018011917;683.333333333333;403.063908620664
2018011918;688.888888888889;113.86603521339998
2018011919;452.777777777778;171.96423028443098
2018011920;458.333333333333;158.482075686219
2018011921;163.888888888889;84.243206963924
2018012011;102.777777777778;59.475948922544006
2018012012;238.888888888889;200.550067536662
2018012013;536.111111111111;373.416447677181
2018012014;530.555555555556;601.093731614644
2018012015;838.888888888889;432.45815575775305
2018012016;780.555555555556;572.6830164421151
2018012017;938.888888888889;587.9186116091739
2018012018;733.333333333333;538.412464135728
2018012019;472.222222222222;297.94468603890004
2018012020;441.666666666667;194.235850847342
2018012021;202.777777777778;102.65803092893098
2018012111;125.0;89.379330074233
2018012112;250.0;313.636274645356
2018012113;252.777777777778;346.775290852684
2018012114;688.888888888889;502.532738320025
2018012115;827.777777777778;635.7625078651399
2018012116;963.888888888889;740.7666764163291
2018012117;916.666666666667;725.981138287581
2018012118;816.666666666667;600.75915691682
2018012119;655.555555555556;462.033694705548
2018012120;444.444444444444;379.12135361462106
2018012121;191.666666666667;134.48664016977298
2018012211;50.0;124.165206497794
2018012212;247.222222222222;368.693216249064
2018012213;263.888888888889;592.3582195194849
2018012214;427.777777777778;710.893584589219
2018012215;519.444444444444;787.5280143748869
2018012216;625.0;885.2633004934629
2018012217;494.444444444444;917.953746960092
2018012218;388.888888888889;819.9878098217829
2018012219;313.888888888889;651.8057716122539
2018012220;211.111111111111;422.796410079786
2018012221;97.2222222222222;208.66353828768
2018012311;63.8888888888889;116.998476819595
2018012312;105.555555555556;361.63533719563
2018012313;194.444444444444;565.909366675962
2018012315;441.666666666667;911.363117993261
2018012316;366.666666666667;972.585476812784
2018012317;386.111111111111;915.9191438160228
2018012318;333.333333333333;824.42656755603
2018012319;316.666666666667;656.0518697102281
2018012320;138.888888888889;445.968775545405
2018012321;83.3333333333333;211.379271179088
2018012411;55.5555555555556;84.471124278918
2018012412;152.777777777778;229.061954752128
2018012413;355.555555555556;362.207603014121
2018012414;402.777777777778;669.310910858302
2018012415;430.555555555556;806.2973268985291
2018012416;511.111111111111;849.7757957565509
2018012417;655.555555555556;752.05855167198
2018012418;811.111111111111;728.030906294518
2018012419;505.555555555556;551.269263872655
2018012420;319.444444444444;357.926428116068
2018012421;138.888888888889;171.632816614978
2018012512;83.3333333333333;127.78400312409698
2018012513;202.777777777778;197.23306368001295
2018012514;386.111111111111;158.492486056879
2018012515;591.666666666667;371.668883740628
2018012516;483.333333333333;155.757526620048
2018012517;652.777777777778;77.184379756383
2018012518;538.888888888889;139.43566745221298
2018012519;397.222222222222;97.229237980488
2018012520;258.333333333333;137.279358559881
2018012521;125.0;42.755872750944
2018012612;102.777777777778;262.78761428935
2018012613;163.888888888889;415.998275956859
2018012614;200.0;345.80142605182
2018012615;363.888888888889;286.661130759281
2018012616;291.666666666667;129.559703633775
2018012617;361.111111111111;86.26457433122
2018012618;338.888888888889;74.32447922377901
2018012619;336.111111111111;45.437839463039
2018012620;177.777777777778;69.264195248841
2018012621;88.8888888888889;55.55802955724399
2018012711;61.1111111111111;21.483921175822
2018012712;300.0;164.973238720133
2018012713;400.0;321.05820096729894
2018012714;511.111111111111;457.957001765544
2018012715;388.888888888889;706.803246397629
2018012716;630.555555555556;501.6841425989161
2018012717;727.777777777778;494.641670586626
2018012718;602.777777777778;452.131239543494
2018012719;544.444444444444;482.77944334901895
2018012720;266.666666666667;318.327927225317
2018012721;125.0;155.71435146900603
2018012811;102.777777777778;118.935109023178
2018012812;325.0;340.382469897032
2018012813;452.777777777778;500.09898606170407
2018012814;447.222222222222;604.136690944048
2018012815;541.666666666667;421.659749244488
2018012816;744.444444444444;564.060419146384
2018012911;47.2222222222222;27.747055813177003
2018012912;186.111111111111;164.112108768365
2018012913;255.555555555556;435.8178170393151
2018012914;505.555555555556;726.97602943447
2018012915;461.111111111111;682.527123682143
2018012916;500.0;509.635973867138
2018012917;422.222222222222;590.9420433683221
2018012918;616.666666666667;604.6308082711871
2018012919;583.333333333333;600.034779725932
2018012920;294.444444444444;329.817198306797
2018012921;80.5555555555556;
2018013011;102.777777777778;13.925997697646
2018013012;216.666666666667;264.358980740528
2018013013;363.888888888889;387.86769746750105
2018013014;322.222222222222;384.302659469842
2018013015;294.444444444444;460.5482566416
2018013016;352.777777777778;494.991257537798
2018013017;408.333333333333;319.2536262695119
2018013018;488.888888888889;368.238349618188
2018013019;408.333333333333;376.181518559114
2018013020;302.777777777778;242.692417753712
2018013021;86.1111111111111;66.37434144948699
2018013112;200.0;236.811993576731
2018013113;291.666666666667;356.476203885738
2018013114;377.777777777778;494.100672572387
2018013115;369.444444444444;812.120304374969
2018013116;472.222222222222;637.523846820844
2018013117;408.333333333333;553.874242511487
2018013118;372.222222222222;479.361598172583
2018013119;200.0;481.253242181983
2018013120;200.0;325.230473413142
2018013121;102.777777777778;159.779177157739
2018020112;52.7777777777778;298.174739644608
2018020113;127.777777777778;466.706183073847
2018020114;261.111111111111;764.509700071025
2018020115;319.444444444444;858.1335629213121
2018020116;327.777777777778;937.505648398674
2018020117;305.555555555556;922.978150289396
2018020118;388.888888888889;817.708759677908
2018020119;238.888888888889;652.900721118108
2018020120;133.333333333333;437.366684701236
2018020121;86.1111111111111;180.22094971968403
2018020211;55.5555555555556;79.854637041395
2018020212;161.111111111111;287.3886886722529
2018020213;347.222222222222;580.882653847107
2018020214;261.111111111111;732.4731593872331
2018020215;391.666666666667;745.272614214129
2018020216;522.222222222222;939.324262304018
2018020217;375.0;817.2699695540462
2018020218;380.555555555556;710.335315913436
2018020219;488.888888888889;634.460982869972
2018020220;222.222222222222;447.16771043531605
2018020221;186.111111111111;217.73730906351105
2018020311;52.7777777777778;45.99821470782901
2018020312;236.111111111111;285.303812174163
2018020313;316.666666666667;428.303539911363
2018020314;433.333333333333;636.3654400541429
2018020315;530.555555555556;374.990618322546
2018020316;377.777777777778;461.62850511365593
2018020317;313.888888888889;502.94272727765394
2018020318;333.333333333333;668.681658378655
2018020319;488.888888888889;546.279963784904
2018020320;430.555555555556;384.47183824979305
2018020321;111.111111111111;216.414975463822
2018020411;111.111111111111;94.80587781225398
2018020412;313.888888888889;345.33438662337
2018020413;413.888888888889;345.41026596164
2018020414;616.666666666667;641.967170236701
2018020415;655.555555555556;806.9399747970459
2018020416;852.777777777778;715.037896602464
2018020417;777.777777777778;756.5948679565989
2018020418;761.111111111111;749.1293125559331
2018020419;513.888888888889;606.574053571388
2018020420;466.666666666667;414.594143188829
2018020421;247.222222222222;185.84996338164
2018020511;63.8888888888889;55.998733355046994
2018020512;272.222222222222;277.717273459124
2018020513;333.333333333333;396.903366871287
2018020514;486.111111111111;592.010851924287
2018020515;725.0;630.4250485769
2018020516;650.0;597.662922908582
2018020517;591.666666666667;693.639248235217
2018020518;711.111111111111;788.228503301809
2018020519;786.111111111111;539.363777655125
2018020520;472.222222222222;365.798522509745
2018020521;183.333333333333;189.41375741875103
2018020611;105.555555555556;95.417636452705
2018020612;333.333333333333;320.421718094249
2018020613;580.555555555556;557.2180801783031
2018020614;791.666666666667;742.399805351851
2018020615;925.0;723.508032733939
2018020616;1005.55555555556;523.539152959974
2018020617;719.444444444444;875.484532071387
2018020618;766.666666666667;833.8793671903968
2018020619;650.0;656.862613337951
2018020620;408.333333333333;447.37339203927104
2018020621;205.555555555556;220.12595508221705
2018020711;91.6666666666667;89.987395166515
2018020713;475.0;540.025959267619
2018020714;577.777777777778;622.426620085875
2018020715;700.0;554.002226776227
2018020716;977.777777777778;640.030238192206
2018020718;688.888888888889;604.134998013058
2018020721;216.666666666667;115.004770652506
2018020812;116.666666666667;279.77173809805697
2018020813;233.333333333333;486.025803004175
2018020814;227.777777777778;566.212344111495
2018020815;325.0;428.311023420178
2018020816;269.444444444444;601.536748566672
2018020818;241.666666666667;512.4463941996939
2018020819;166.666666666667;356.09885048084203
2018020820;105.555555555556;265.778490147999
2018020821;47.2222222222222;126.643535461609
2018020911;44.4444444444444;11.929430324624
2018020912;133.333333333333;148.962663336642
2018020913;102.777777777778;287.542662980994
2018020914;166.666666666667;641.890163994074
2018020915;286.111111111111;616.405567433603
2018020916;263.888888888889;775.4937756754921
2018020917;452.777777777778;718.5043423328851
2018020918;458.333333333333;630.142570357023
2018020919;294.444444444444;327.749739201644
2018020920;197.222222222222;244.550674107647
2018020921;88.8888888888889;169.16197484829004
2018021012;202.777777777778;234.61270796289895
2018021013;308.333333333333;507.249318807165
2018021014;577.777777777778;200.14970633497495
2018021015;188.888888888889;466.11842003273904
2018021016;400.0;389.624714252082
2018021017;480.555555555556;416.078671256722
2018021018;472.222222222222;366.036508184702
2018021019;352.777777777778;471.51145606707104
2018021020;277.777777777778;234.616853678593
2018021021;80.5555555555556;85.81032190702399
2018021112;111.111111111111;337.79651251112193
2018021113;319.444444444444;568.290962559718
2018021114;227.777777777778;695.808725965881
2018021115;230.555555555556;712.945963197336
2018021116;188.888888888889;272.611100876116
2018021117;291.666666666667;
2018021118;272.222222222222;452.167686417327
2018021119;250.0;244.467093200979
2018021120;127.777777777778;169.923198635951
2018021121;50.0;173.171388815209
2018021212;91.6666666666667;269.653535662536
2018021213;277.777777777778;156.136849746413
2018021214;341.666666666667;259.080417170392
2018021215;550.0;494.306092008132
2018021216;569.444444444444;438.2867774372781
2018021217;805.555555555556;768.5823631976031
2018021218;700.0;813.7930557314521
2018021219;466.666666666667;624.77352191629
2018021220;261.111111111111;416.043748528186
2018021221;152.777777777778;173.22243154196102
2018021312;141.666666666667;186.81457923713305
2018021313;100.0;442.50930516118
2018021314;213.888888888889;522.7168523306269
2018021315;227.777777777778;474.10736655573805
2018021317;452.777777777778;273.598771331917
2018021318;505.555555555556;306.296503657117
2018021319;333.333333333333;324.009872303588
2018021320;188.888888888889;313.685670183362
2018021413;350.0;540.338671008582
2018021414;552.777777777778;587.5893833283841
2018021415;550.0;583.419171468047
2018021416;822.222222222222;707.2022218451341
2018021417;436.111111111111;677.27507677826
2018021418;475.0;719.1026508347571
2018021419;427.777777777778;537.2669143028841
2018021420;261.111111111111;319.26640265333003
2018021421;147.222222222222;153.749333089844
2018021512;130.555555555556;257.5691071951689
2018021513;330.555555555556;286.074435984982
2018021514;430.555555555556;273.586402763912
2018021515;455.555555555556;247.97609451209505
2018021516;527.777777777778;177.35568385300203
2018021517;394.444444444444;91.736800916004
2018021518;363.888888888889;149.263294569153
2018021519;405.555555555556;179.419168545916
2018021520;166.666666666667;208.247524321219
2018021521;47.2222222222222;163.682380113987
2018021612;47.2222222222222;192.847349857086
2018021613;111.111111111111;344.80708502269204
2018021614;188.888888888889;580.075989983629
2018021615;211.111111111111;492.7340390302589
2018021616;300.0;241.50123759944304
2018021617;413.888888888889;568.860278263489
2018021618;630.555555555556;502.5095384239779
2018021619;277.777777777778;370.696910232601
2018021620;347.222222222222;364.237513995217
2018021621;105.555555555556;107.898185373945
2018021711;77.7777777777778;90.551494317696
2018021713;380.555555555556;439.5847702631641
2018021715;502.777777777778;716.8069660056949
2018021716;722.222222222222;596.304672477651
2018021717;663.888888888889;655.338328956796
2018021718;497.222222222222;315.6083953371209
2018021720;361.111111111111;431.59666531110406
2018021721;144.444444444444;132.477841947837
2018021812;138.888888888889;330.757778081418
2018021813;183.333333333333;479.364324554051
2018021814;302.777777777778;764.6193508530961
2018021815;233.333333333333;870.8510351935851
2018021816;475.0;824.6622993108081
2018021817;241.666666666667;698.006332933523
2018021818;194.444444444444;611.180182567044
2018021819;175.0;398.973066582421
2018021820;136.111111111111;266.524960730645
2018021821;75.0;168.820229881569
2018021913;61.1111111111111;474.603316713851
2018021914;166.666666666667;632.373727548854
2018021915;144.444444444444;469.896247893789
2018021916;177.777777777778;571.0172170796229
2018021917;302.777777777778;419.793928400388
2018021918;388.888888888889;430.748570462796
2018021919;411.111111111111;421.390181192771
2018021920;163.888888888889;346.70579764831706
2018021921;66.6666666666667;162.74223871624702
2018022011;44.4444444444444;68.459923466529
2018022013;222.222222222222;607.865481415061
2018022014;508.333333333333;769.7422747434391
2018022015;372.222222222222;899.684652871534
2018022016;550.0;761.3922660726489
2018022017;575.0;757.305140606212
2018022018;500.0;665.616796954857
2018022019;180.555555555556;548.3767447658252
2018022020;119.444444444444;452.311115877265
2018022021;52.7777777777778;227.407304367842
2018022111;44.4444444444444;108.649304143755
2018022112;125.0;298.810685248886
2018022113;138.888888888889;518.1771214425611
2018022114;197.222222222222;449.117585695425
2018022115;233.333333333333;750.260373215667
2018022116;336.111111111111;750.748119855989
2018022118;222.222222222222;604.0395194975459
2018022119;205.555555555556;481.4396518937469
2018022120;138.888888888889;339.61221912851704
2018022121;69.4444444444444;122.248533423023
2018022211;61.1111111111111;107.548759867374
2018022212;116.666666666667;268.822921631656
2018022213;355.555555555556;395.17825727684806
2018022214;536.111111111111;467.067739509701
2018022215;383.333333333333;419.490723149367
2018022216;163.888888888889;540.767693749025
2018022217;113.888888888889;569.636285169581
2018022218;194.444444444444;509.11846096560095
2018022220;158.333333333333;130.325764079464
2018022221;50.0;136.76923884877098
2018022312;191.666666666667;145.066190062584
2018022313;463.888888888889;288.981952480155
2018022314;441.666666666667;442.407531066292
2018022315;591.666666666667;452.523182233086
2018022316;597.222222222222;655.6989775282141
2018022319;297.222222222222;302.388575890756
2018022320;272.222222222222;212.255372266936
2018022321;80.5555555555556;131.805408418941
2018022411;58.3333333333333;19.609723787691
2018022412;216.666666666667;143.181825013158
2018022413;269.444444444444;268.446487945015
2018022414;433.333333333333;386.353235907394
2018022415;588.888888888889;201.41392204168895
2018022416;544.444444444444;130.715198542311
2018022417;638.888888888889;
2018022418;547.222222222222;379.084908937503
2018022419;444.444444444444;240.20369118273695
2018022420;147.222222222222;174.76449923650702
2018022421;88.8888888888889;117.222266079432
2018022511;50.0;101.155672279003
2018022512;175.0;334.601852703062
2018022513;272.222222222222;427.3190427332791
2018022514;411.111111111111;446.098085356474
2018022515;386.111111111111;355.40526871184096
2018022516;722.222222222222;401.971755684526
2018022517;500.0;227.473642550175
2018022518;600.0;270.13177550197804
2018022519;330.555555555556;468.256043925372
2018022520;261.111111111111;375.098879017489
2018022521;177.777777777778;183.229942136604
2018022612;100.0;361.93881082710095
2018022613;269.444444444444;515.852188708004
2018022614;336.111111111111;738.807569094458
2018022615;508.333333333333;834.126964056364
2018022616;661.111111111111;769.5593030825319
2018022617;527.777777777778;781.6775048201812
2018022618;536.111111111111;726.141100157417
2018022619;377.777777777778;630.01544183598
2018022620;327.777777777778;452.43055168287503
2018022621;161.111111111111;245.754001649794
2018022711;58.3333333333333;87.692584743194
2018022712;194.444444444444;182.91462607590896
2018022713;272.222222222222;221.937774863591
2018022714;450.0;518.131920722381
2018022715;500.0;583.344016150356
2018022716;430.555555555556;617.289229647864
2018022717;752.777777777778;686.873587144765
2018022718;588.888888888889;501.667766659646
2018022719;261.111111111111;456.86487268655
2018022720;291.666666666667;353.921394391159
2018022721;97.2222222222222;242.759455285069
2018022811;83.3333333333333;125.764672670439
2018022812;241.666666666667;322.645111061136
2018022813;372.222222222222;580.609629219799
2018022814;436.111111111111;697.145511759482
2018022815;491.666666666667;324.687138095166
2018022816;563.888888888889;606.86161146352
2018022817;566.666666666667;655.284329363268
2018022818;425.0;571.338324508895
2018022819;294.444444444444;579.749218394291
2018022820;180.555555555556;420.9842272524261
2018022821;100.0;236.52438447287904
2018030111;88.8888888888889;75.709281168845
2018030112;300.0;356.32898859267493
2018030113;400.0;535.723221879266
2018030114;541.666666666667;531.842203391244
2018030115;788.888888888889;475.780800627292
2018030116;986.111111111111;469.844559834059
2018030117;613.888888888889;535.319577708929
2018030118;419.444444444444;589.155655861139
2018030119;266.666666666667;411.309893809968
2018030120;322.222222222222;335.960650621609
2018030121;144.444444444444;148.503585905125
2018030211;61.1111111111111;100.521854595778
2018030212;150.0;353.974222955729
2018030213;272.222222222222;429.332965015506
2018030214;208.333333333333;458.873916446456
2018030215;236.111111111111;722.803447729608
2018030216;475.0;212.878600397271
2018030217;500.0;665.750943179736
2018030218;527.777777777778;485.585698869299
2018030219;477.777777777778;564.621299211794
2018030220;266.666666666667;424.354688916749
2018030221;91.6666666666667;196.40074475592
2018030311;63.8888888888889;76.49196285893
2018030313;375.0;400.367332125483
2018030314;172.222222222222;440.26180578587696
2018030315;325.0;672.553526863198
2018030316;247.222222222222;597.347995366246
2018030318;163.888888888889;380.176584799131
2018030319;138.888888888889;395.670548063129
2018030320;141.666666666667;99.598819445858
2018030321;63.8888888888889;113.332216061292
2018030411;105.555555555556;42.85310466394401
2018030412;205.555555555556;209.734023914755
2018030413;452.777777777778;531.5122885989149
2018030414;555.555555555556;577.780870172144
2018030415;730.555555555556;437.309484896341
2018030416;788.888888888889;721.2940966311969
2018030417;991.666666666667;477.687563384132
2018030418;825.0;331.784327901826
2018030419;680.555555555556;379.736778687674
2018030420;352.777777777778;376.31415044632496
2018030421;97.2222222222222;127.976931664346
2018030512;111.111111111111;310.992867085262
2018030513;261.111111111111;443.5126331819
2018030514;288.888888888889;423.275445307758
2018030515;719.444444444444;664.35822407394
2018030516;897.222222222222;842.441434159342
2018030517;1005.55555555556;793.08272061187
2018030519;533.333333333333;483.652013010394
2018030520;444.444444444444;466.159544512034
2018030521;138.888888888889;236.101876333482
2018030611;119.444444444444;149.264875237425
2018030612;313.888888888889;374.10378992953
2018030613;527.777777777778;501.423684819332
2018030614;511.111111111111;605.2883543354541
2018030615;600.0;789.159939766857
2018030616;430.555555555556;737.8103412137609
2018030617;600.0;978.91712949801
2018030619;441.666666666667;684.826016435316
2018030620;272.222222222222;477.491070706075
2018030621;94.4444444444444;241.90477100684
2018030711;83.3333333333333;110.295931647844
2018030712;330.555555555556;324.573651001978
2018030713;344.444444444444;654.489979874156
2018030714;522.222222222222;855.378992182966
2018030715;625.0;826.4552284510951
2018030716;527.777777777778;844.903740239912
2018030717;619.444444444444;690.0943158107209
2018030718;486.111111111111;596.977416297276
2018030719;447.222222222222;476.244845118396
2018030720;386.111111111111;284.234544665665
2018030721;152.777777777778;154.552826260278
2018030811;125.0;22.349852978515003
2018030812;280.555555555556;223.21802863828503
2018030813;355.555555555556;562.177519048317
2018030814;533.333333333333;805.974589345634
2018030815;713.888888888889;970.982173898291
2018030816;641.666666666667;639.248056875778
2018030817;705.555555555556;567.422593594297
2018030818;513.888888888889;440.679940731272
2018030819;566.666666666667;386.354996747069
2018030820;375.0;224.795100469018
2018030821;188.888888888889;218.681769396
2018030911;86.1111111111111;138.81492924308498
2018030912;291.666666666667;382.866586299844
2018030913;419.444444444444;493.4395867651211
2018030914;472.222222222222;861.6928637253791
2018030915;475.0;764.0621392229319
2018030916;591.666666666667;950.016659578365
2018030917;666.666666666667;896.5869429352281
2018030918;533.333333333333;683.4114050889821
2018030919;491.666666666667;463.0493296474981
2018030920;247.222222222222;359.269439475626
2018030921;111.111111111111;192.40363801499905
2018031011;105.555555555556;151.42923242238
2018031012;297.222222222222;397.377398140009
2018031013;452.777777777778;593.847565469589
2018031014;444.444444444444;741.8673287121691
2018031015;452.777777777778;811.320300028269
2018031016;602.777777777778;815.939460460702
2018031017;466.666666666667;712.829736763899
2018031018;525.0;565.198119199716
2018031019;538.888888888889;558.786843021843
2018031020;319.444444444444;383.96529528085
2018031021;138.888888888889;199.069087313728
2018031111;94.4444444444444;123.984016274014
2018031112;322.222222222222;423.158237972258
2018031113;438.888888888889;674.5557842481869
2018031114;400.0;866.368785354735
2018031115;577.777777777778;1007.3585179244348
2018031116;538.888888888889;865.097921916524
2018031117;594.444444444444;848.4973199933961
2018031118;588.888888888889;692.316819907473
2018031119;461.111111111111;645.058679557832
2018031120;366.666666666667;497.9127698254511
2018031121;172.222222222222;241.859608771476
2018031211;100.0;161.526047541947
2018031212;238.888888888889;387.87454925318696
2018031213;461.111111111111;598.410415500628
2018031214;408.333333333333;803.006573768337
2018031215;536.111111111111;736.2003871589901
2018031216;586.111111111111;641.496311178561
2018031217;650.0;909.58458588692
2018031218;458.333333333333;827.005505038693
2018031219;388.888888888889;708.0237204520349
2018031220;227.777777777778;502.857662770826
2018031221;83.3333333333333;252.683271015719
2018031311;122.222222222222;168.47716112853402
2018031312;269.444444444444;410.981529247716
2018031313;613.888888888889;489.6370037708021
2018031314;536.111111111111;728.995133114621
2018031315;686.111111111111;1002.475317647311
2018031316;672.222222222222;1037.464866185917
2018031317;583.333333333333;1017.1610589173172
2018031318;672.222222222222;885.8403293869551
2018031319;594.444444444444;706.499559902613
2018031320;402.777777777778;459.376536873292
2018031321;150.0;247.922560327206
2018031411;125.0;114.718622107924
2018031412;288.888888888889;374.28731262267297
