Date;GHI(Wh/m2);(0,0)
2018010520;269.444444444444;230.661991679274
2018010521;172.222222222222;102.497356135854
2018010611;50.0;128.402055248274
2018010612;202.777777777778;367.59080331108
2018010613;247.222222222222;582.149067076277
2018010614;300.0;667.87942525403
2018010615;388.888888888889;809.220951387363
2018010617;686.111111111111;873.801603995337
2018010711;66.6666666666667;117.774205195667
2018010712;172.222222222222;310.61463462672
2018010713;341.666666666667;411.001797806694
2018010714;305.555555555556;451.11968284200304
2018010715;325.0;481.312844056467
2018010716;369.444444444444;566.875944562968
2018010717;258.333333333333;483.397341267992
2018010718;330.555555555556;486.00283960653104
2018010719;122.222222222222;352.8211524244331
2018010720;102.777777777778;290.368500011916
2018010721;91.6666666666667;149.625174863534
2018010811;69.4444444444444;90.574277680011
2018010812;200.0;221.906039091788
2018010813;297.222222222222;422.257741534846
2018010814;433.333333333333;395.183629670156
2018010815;369.444444444444;615.775255500879
2018010816;591.666666666667;442.426594660921
2018010817;286.111111111111;563.86388070508
2018010818;180.555555555556;537.5148917317
2018010819;127.777777777778;425.74506593683697
2018010820;61.1111111111111;324.534573517922
2018010821;44.4444444444444;162.527269547773
2018010911;47.2222222222222;90.406005700529
2018010912;177.777777777778;349.59326490081105
2018010913;286.111111111111;569.729092506861
2018010914;547.222222222222;730.0779651878479
2018010915;391.666666666667;714.4277601951001
2018010916;372.222222222222;
2018010917;280.555555555556;728.16929917762
2018010918;388.888888888889;672.5439378595152
2018010919;125.0;506.51165956466497
2018010920;144.444444444444;340.566679792359
2018010921;52.7777777777778;168.07795039526098
2018011011;88.8888888888889;134.563007632512
2018011012;463.888888888889;349.7253807084029
2018011013;408.333333333333;543.839541262797
2018011014;544.444444444444;679.5830152543999
2018011015;636.111111111111;704.0406833030709
2018011016;708.333333333333;696.8835547368291
2018011017;750.0;759.4444529708229
2018011018;591.666666666667;578.682098067605
2018011019;511.111111111111;602.421774996805
2018011020;283.333333333333;373.82069484457
2018011021;183.333333333333;175.05580927878802
2018011111;83.3333333333333;133.834302158293
2018011112;280.555555555556;367.779977982476
2018011113;341.666666666667;517.7340118539901
2018011114;480.555555555556;589.255679625845
2018011115;550.0;388.0282922564381
2018011116;555.555555555556;677.246970771703
2018011117;708.333333333333;779.280346275548
2018011118;494.444444444444;700.327882118006
2018011119;511.111111111111;504.742568865552
2018011120;272.222222222222;217.20144196994696
2018011121;150.0;136.78873374550102
2018011211;77.7777777777778;94.475262574921
2018011212;236.111111111111;270.955436459056
2018011213;277.777777777778;473.2568967236981
2018011214;272.222222222222;685.627166203683
2018011215;500.0;580.614513289255
2018011216;705.555555555556;866.550757305713
2018011217;336.111111111111;729.34848911113
2018011218;325.0;636.155919726392
2018011219;305.555555555556;460.71602451347
2018011220;127.777777777778;301.774557367988
2018011221;55.5555555555556;141.14661472239897
2018011312;288.888888888889;175.861916588972
2018011313;577.777777777778;316.002152807055
2018011314;383.333333333333;483.70695772645
2018011315;563.888888888889;405.99272052462095
2018011316;763.888888888889;179.226825693182
2018011317;308.333333333333;388.980418859757
2018011318;205.555555555556;400.431069877674
2018011319;316.666666666667;286.704263640859
2018011320;163.888888888889;236.70210243849
2018011321;50.0;107.945039398063
2018011414;86.1111111111111;419.725548990567
2018011415;150.0;373.330161666747
2018011416;252.777777777778;429.545691852772
2018011417;291.666666666667;393.468509123498
2018011418;422.222222222222;161.339628726304
2018011419;222.222222222222;411.322114786789
2018011420;69.4444444444444;328.08308751876
2018011511;102.777777777778;51.520881575945
2018011512;402.777777777778;185.004950802588
2018011513;355.555555555556;368.85435305047
2018011514;430.555555555556;636.011516160714
2018011515;508.333333333333;821.740024533691
2018011516;694.444444444444;756.3955170487011
2018011517;461.111111111111;443.052668592921
2018011518;402.777777777778;662.717356247974
2018011519;175.0;533.8824857917789
2018011520;158.333333333333;372.747012887543
2018011521;50.0;182.021195203078
2018011611;58.3333333333333;96.137987289061
2018011612;177.777777777778;301.819254077536
2018011613;466.666666666667;429.34462801412
2018011614;338.888888888889;456.710401929845
2018011615;344.444444444444;756.293224383885
2018011616;466.666666666667;513.08212446399
2018011617;433.333333333333;632.346859334758
2018011618;347.222222222222;459.313551362234
2018011619;233.333333333333;264.044337735836
2018011620;163.888888888889;215.38277105867095
2018011621;100.0;139.392357515359
2018011711;50.0;40.032931720493
2018011713;350.0;308.91661862915697
2018011714;350.0;382.47212777254
2018011715;377.777777777778;495.699486874921
2018011718;661.111111111111;457.300955926053
2018011719;430.555555555556;359.8065144749931
2018011720;183.333333333333;168.90207145956
2018011721;52.7777777777778;131.443877349886
2018011811;55.5555555555556;39.079572174493
2018011812;122.222222222222;267.469675241392
2018011813;372.222222222222;341.358567204032
2018011814;441.666666666667;447.34382985256497
2018011815;486.111111111111;259.40415523868
2018011816;827.777777777778;303.336795346461
2018011817;769.444444444444;436.022428436347
2018011818;719.444444444444;636.5304840296669
2018011819;427.777777777778;521.402043376387
2018011820;230.555555555556;327.227518454989
2018011821;166.666666666667;129.64830239107798
2018011912;188.888888888889;309.124198302767
2018011913;486.111111111111;480.67504389025896
2018011914;447.222222222222;425.80517418184894
2018011915;488.888888888889;671.327804092589
2018011916;491.666666666667;425.642225343778
2018011917;683.333333333333;413.01051266255496
2018011918;688.888888888889;178.14941876119
2018011919;452.777777777778;157.26816607438798
2018011920;458.333333333333;203.297876633056
2018011921;163.888888888889;91.008295788938
2018012011;102.777777777778;62.696777614908
2018012012;238.888888888889;206.69216802805
2018012013;536.111111111111;363.80725034673696
2018012014;530.555555555556;616.9474786189769
2018012015;838.888888888889;430.165377752162
2018012016;780.555555555556;387.861405843908
2018012017;938.888888888889;472.533626270805
2018012018;733.333333333333;499.282375560318
2018012019;472.222222222222;188.210472955641
2018012020;441.666666666667;155.973012019399
2018012021;202.777777777778;127.494985336394
2018012111;125.0;76.72453011543101
2018012112;250.0;327.953162323679
2018012113;252.777777777778;389.819521522532
2018012114;688.888888888889;468.387554520652
2018012115;827.777777777778;511.244728249807
2018012116;963.888888888889;522.220627833619
2018012117;916.666666666667;607.36236034791
2018012118;816.666666666667;559.1810842782461
2018012119;655.555555555556;555.3567925417831
2018012120;444.444444444444;364.0102770720401
2018012121;191.666666666667;102.336623956017
2018012211;50.0;120.376169917439
2018012212;247.222222222222;362.622661304579
2018012213;263.888888888889;579.35436967971
2018012214;427.777777777778;696.6936882777039
2018012215;519.444444444444;741.094201419311
2018012216;625.0;828.51139848191
2018012217;494.444444444444;780.7672186364119
2018012218;388.888888888889;707.0388970661049
2018012219;313.888888888889;599.656447180158
2018012220;211.111111111111;369.754339964872
2018012221;97.2222222222222;196.81385914769305
2018012311;63.8888888888889;120.758925701068
2018012312;105.555555555556;358.248082408379
2018012313;194.444444444444;494.669306820512
2018012315;441.666666666667;845.6610049114261
2018012316;366.666666666667;907.66097201421
2018012317;386.111111111111;849.1176584321539
2018012318;333.333333333333;747.3891987729661
2018012319;316.666666666667;598.9447459594679
2018012320;138.888888888889;431.613909969761
2018012321;83.3333333333333;204.936521370053
2018012411;55.5555555555556;76.465131395757
2018012412;152.777777777778;320.482980333569
2018012413;355.555555555556;426.030672715201
2018012414;402.777777777778;422.099099208072
2018012415;430.555555555556;675.743379673752
2018012416;511.111111111111;607.72804524108
2018012417;655.555555555556;654.563573143695
2018012418;811.111111111111;703.6775461405471
2018012419;505.555555555556;391.982725783586
2018012420;319.444444444444;391.304438617399
2018012421;138.888888888889;179.97321959810603
2018012512;83.3333333333333;108.347326447719
2018012513;202.777777777778;213.616823706034
2018012514;386.111111111111;246.864650097003
2018012515;591.666666666667;239.70458653251
2018012516;483.333333333333;141.185784295368
2018012517;652.777777777778;159.624590976183
2018012518;538.888888888889;189.965960019912
2018012519;397.222222222222;101.4390991404
2018012520;258.333333333333;95.317558328245
2018012521;125.0;20.65776676784
2018012612;102.777777777778;318.33057691113703
2018012613;163.888888888889;400.86017846509
2018012614;200.0;263.800707520949
2018012615;363.888888888889;226.87345598047
2018012616;291.666666666667;165.550415020012
2018012617;361.111111111111;101.214239821701
2018012618;338.888888888889;48.919672234998
2018012619;336.111111111111;40.074737261359
2018012620;177.777777777778;58.360347824711006
2018012621;88.8888888888889;48.401797241512
2018012711;61.1111111111111;23.463685953771
2018012712;300.0;109.713521995644
2018012713;400.0;259.898503834942
2018012714;511.111111111111;378.567694024411
2018012715;388.888888888889;406.636662388998
2018012716;630.555555555556;451.99218031748296
2018012717;727.777777777778;526.366860599424
2018012718;602.777777777778;467.88778858358
2018012719;544.444444444444;471.845500000402
2018012720;266.666666666667;346.462970802849
2018012721;125.0;157.12226485073796
2018012811;102.777777777778;119.022249463336
2018012812;325.0;332.89573848408395
2018012813;452.777777777778;522.894413279328
2018012814;447.222222222222;544.2576674851209
2018012815;541.666666666667;739.5408177770589
2018012816;744.444444444444;487.81151417811407
2018012911;47.2222222222222;21.249056536525
2018012912;186.111111111111;159.501829064866
2018012913;255.555555555556;409.92528324767
2018012914;505.555555555556;394.536951207043
2018012915;461.111111111111;398.86203519751
2018012916;500.0;494.83499885494496
2018012917;422.222222222222;590.3330519507381
2018012918;616.666666666667;540.3437160636839
2018012919;583.333333333333;553.1309179199329
2018012920;294.444444444444;356.556993411372
2018012921;80.5555555555556;
2018013011;102.777777777778;39.322316595339
2018013012;216.666666666667;229.138846782442
2018013013;363.888888888889;402.5417520645021
2018013014;322.222222222222;337.816080240421
2018013015;294.444444444444;513.002496048535
2018013016;352.777777777778;380.535419398714
2018013017;408.333333333333;219.634058619041
2018013018;488.888888888889;338.438058105914
2018013019;408.333333333333;287.234633232262
2018013020;302.777777777778;187.66153369991704
2018013021;86.1111111111111;56.888955048003005
2018013112;200.0;239.45993205365696
2018013113;291.666666666667;403.97575164193
2018013114;377.777777777778;451.476181160776
2018013115;369.444444444444;810.3597670436491
2018013116;472.222222222222;847.2845234385001
2018013117;408.333333333333;777.925865855534
2018013118;372.222222222222;669.6409438450751
2018013119;200.0;535.15933090204
2018013120;200.0;422.952568580467
2018013121;102.777777777778;176.138996286872
2018020112;52.7777777777778;263.26197199189
2018020113;127.777777777778;388.704945293726
2018020114;261.111111111111;709.154149485085
2018020115;319.444444444444;875.696806409179
2018020116;327.777777777778;684.3346857657549
2018020117;305.555555555556;643.647496626282
2018020118;388.888888888889;666.9009199297291
2018020119;238.888888888889;614.94406140184
2018020120;133.333333333333;416.950882043507
2018020121;86.1111111111111;178.21647376578497
2018020211;55.5555555555556;83.804112813314
2018020212;161.111111111111;278.038822749209
2018020213;347.222222222222;489.487376246768
2018020214;261.111111111111;745.199522270189
2018020215;391.666666666667;828.4044297489211
2018020216;522.222222222222;857.2117907321599
2018020217;375.0;804.82645543159
2018020218;380.555555555556;756.3339359784151
2018020219;488.888888888889;561.431705637481
2018020220;222.222222222222;396.389709236923
2018020221;186.111111111111;210.817787831319
2018020311;52.7777777777778;65.53626095298401
2018020312;236.111111111111;252.307465338168
2018020313;316.666666666667;367.913748283861
2018020314;433.333333333333;517.415485861362
2018020315;530.555555555556;421.16109764996605
2018020316;377.777777777778;261.941771465254
2018020317;313.888888888889;534.724793669857
2018020318;333.333333333333;659.427160426343
2018020319;488.888888888889;516.133035820428
2018020320;430.555555555556;330.593329850932
2018020321;111.111111111111;195.580990074452
2018020411;111.111111111111;106.478721945618
2018020412;313.888888888889;326.075991597103
2018020413;413.888888888889;461.344654919829
2018020414;616.666666666667;545.082044915826
2018020415;655.555555555556;580.43683750211
2018020416;852.777777777778;568.0224868074079
2018020417;777.777777777778;669.7146363201521
2018020418;761.111111111111;628.526963523484
2018020419;513.888888888889;595.98545323466
2018020420;466.666666666667;435.489425361678
2018020421;247.222222222222;183.339641455012
2018020511;63.8888888888889;62.124976738748
2018020512;272.222222222222;215.392560251212
2018020513;333.333333333333;443.196178206934
2018020514;486.111111111111;511.7358165570511
2018020515;725.0;481.5327928047931
2018020516;650.0;489.47491072754
2018020517;591.666666666667;673.1585767116751
2018020518;711.111111111111;657.0652264405729
2018020519;786.111111111111;582.3805883984
2018020520;472.222222222222;340.96419973596903
2018020521;183.333333333333;176.922661876815
2018020611;105.555555555556;108.973762572302
2018020612;333.333333333333;239.525090842668
2018020613;580.555555555556;362.38054123085794
2018020614;791.666666666667;524.004970775849
2018020615;925.0;415.2330886854259
2018020616;1005.55555555556;577.984147480127
2018020617;719.444444444444;577.940775335485
2018020618;766.666666666667;713.5396015354121
2018020619;650.0;612.92084950106
2018020620;408.333333333333;413.062316368014
2018020621;205.555555555556;181.95553007546096
2018020711;91.6666666666667;102.344070067895
2018020713;475.0;558.278032420023
2018020714;577.777777777778;593.750721388328
2018020715;700.0;471.78886508614
2018020716;977.777777777778;757.692541752049
2018020718;688.888888888889;410.43539005997695
2018020721;216.666666666667;114.90670289594
2018020812;116.666666666667;301.25771918434
2018020813;233.333333333333;321.64163171629804
2018020814;227.777777777778;566.8187785848389
2018020815;325.0;577.231912313815
2018020816;269.444444444444;283.443425222831
2018020818;241.666666666667;471.542211619511
2018020819;166.666666666667;358.39938951751105
2018020820;105.555555555556;267.861969702059
2018020821;47.2222222222222;112.48535009353598
2018020911;44.4444444444444;18.379576384407
2018020912;133.333333333333;126.17446143079
2018020913;102.777777777778;297.45432945761
2018020914;166.666666666667;678.026135811328
2018020915;286.111111111111;676.525104661041
2018020916;263.888888888889;644.6929472334019
2018020917;452.777777777778;474.615836877022
2018020918;458.333333333333;660.1214028138179
2018020919;294.444444444444;325.353484734454
2018020920;197.222222222222;243.440620808047
2018020921;88.8888888888889;162.81613910426003
2018021012;202.777777777778;232.385648659431
2018021013;308.333333333333;544.883384039296
2018021014;577.777777777778;263.25037339814
2018021015;188.888888888889;481.573600550982
2018021016;400.0;364.89571726111
2018021017;480.555555555556;477.213328434347
2018021018;472.222222222222;370.353116442264
2018021019;352.777777777778;389.8575561912591
2018021020;277.777777777778;248.049366023634
2018021021;80.5555555555556;52.46570649511399
2018021112;111.111111111111;320.51519552
2018021113;319.444444444444;396.3705680353981
2018021114;227.777777777778;340.96759952176
2018021115;230.555555555556;425.120149066238
2018021116;188.888888888889;175.900813948403
2018021117;291.666666666667;
2018021118;272.222222222222;317.3799153135
2018021119;250.0;352.723072912531
2018021120;127.777777777778;158.57537402537898
2018021121;50.0;144.147232515594
2018021212;91.6666666666667;341.663504427919
2018021213;277.777777777778;178.644575136279
2018021214;341.666666666667;282.965187228186
2018021215;550.0;436.493530557252
2018021216;569.444444444444;363.588998928542
2018021217;805.555555555556;485.72721029735294
2018021218;700.0;491.044579502588
2018021219;466.666666666667;629.132783678975
2018021220;261.111111111111;442.8416854209561
2018021221;152.777777777778;211.335795060309
2018021312;141.666666666667;244.85780582914495
2018021313;100.0;442.349499614244
2018021314;213.888888888889;485.9327240024781
2018021315;227.777777777778;500.12439372860297
2018021317;452.777777777778;378.255191978144
2018021318;505.555555555556;507.2421465647489
2018021319;333.333333333333;438.195928040692
2018021320;188.888888888889;390.36870096090206
2018021413;350.0;547.5563110762671
2018021414;552.777777777778;512.079875296486
2018021415;550.0;628.1775053259549
2018021416;822.222222222222;605.6452426640661
2018021417;436.111111111111;749.592346898627
2018021418;475.0;705.637503638788
2018021419;427.777777777778;586.160079696733
2018021420;261.111111111111;403.308094955281
2018021421;147.222222222222;198.32535952666203
2018021512;130.555555555556;249.634151995516
2018021513;330.555555555556;306.410776317166
2018021514;430.555555555556;354.710845897536
2018021515;455.555555555556;262.37050286092403
2018021516;527.777777777778;56.546137298571
2018021517;394.444444444444;67.799512485755
2018021518;363.888888888889;113.60007704243898
2018021519;405.555555555556;202.795757539445
2018021520;166.666666666667;172.81358092122198
2018021521;47.2222222222222;147.850765879804
2018021612;47.2222222222222;156.561067806971
2018021613;111.111111111111;422.373065968789
2018021614;188.888888888889;538.562955539222
2018021615;211.111111111111;428.095319935609
2018021616;300.0;100.972406898683
2018021617;413.888888888889;502.831330912397
2018021618;630.555555555556;546.640563825588
2018021619;277.777777777778;379.669028297612
2018021620;347.222222222222;282.24746450102504
2018021621;105.555555555556;35.831952763868
2018021711;77.7777777777778;79.550364982688
2018021713;380.555555555556;439.23186165434095
2018021715;502.777777777778;707.7217088796872
2018021716;722.222222222222;783.79700288801
2018021717;663.888888888889;716.945651334981
2018021718;497.222222222222;331.876202642351
2018021720;361.111111111111;367.3021540854021
2018021721;144.444444444444;135.90419599200803
2018021812;138.888888888889;300.086163845593
2018021813;183.333333333333;447.4541322356949
2018021814;302.777777777778;585.389241192863
2018021815;233.333333333333;567.7703189616329
2018021816;475.0;491.974904534101
2018021817;241.666666666667;466.256448339895
2018021818;194.444444444444;400.935380390183
2018021819;175.0;323.554730569472
2018021820;136.111111111111;226.639316422242
2018021821;75.0;174.223044271948
2018021913;61.1111111111111;501.240555846474
2018021914;166.666666666667;604.810495034526
2018021915;144.444444444444;404.458195517591
2018021916;177.777777777778;555.79083653498
2018021917;302.777777777778;408.395076753608
2018021918;388.888888888889;469.967218908593
2018021919;411.111111111111;397.246763985542
2018021920;163.888888888889;335.461474856218
2018021921;66.6666666666667;149.055863015762
2018022011;44.4444444444444;82.129420452373
2018022013;222.222222222222;605.070567046551
2018022014;508.333333333333;747.6906311856
2018022015;372.222222222222;772.812235602632
2018022016;550.0;579.133063911371
2018022017;575.0;660.23088521306
2018022018;500.0;595.3981541893709
2018022019;180.555555555556;566.718915096092
2018022020;119.444444444444;444.971077903522
2018022021;52.7777777777778;194.176898990351
2018022111;44.4444444444444;105.807821681535
2018022112;125.0;294.81041489303
2018022113;138.888888888889;542.659951514065
2018022114;197.222222222222;556.750380035905
2018022115;233.333333333333;732.4863783088219
2018022116;336.111111111111;781.4755427970771
2018022118;222.222222222222;708.2189914464091
2018022119;205.555555555556;569.673435843034
2018022120;138.888888888889;384.919520068695
2018022121;69.4444444444444;133.568679439386
2018022211;61.1111111111111;70.271258622641
2018022212;116.666666666667;252.57015859129203
2018022213;355.555555555556;433.6432769241029
2018022214;536.111111111111;471.181806516472
2018022215;383.333333333333;425.031591478643
2018022216;163.888888888889;532.9867624376791
2018022217;113.888888888889;714.569552831479
2018022218;194.444444444444;503.0566496149031
2018022220;158.333333333333;141.53415711375
2018022221;50.0;131.83618717624898
2018022312;191.666666666667;148.77772481571802
2018022313;463.888888888889;307.633968581801
2018022314;441.666666666667;279.4091044026589
2018022315;591.666666666667;260.20681930034004
2018022316;597.222222222222;475.864099287945
2018022319;297.222222222222;201.68779448545
2018022320;272.222222222222;172.159235012121
2018022321;80.5555555555556;128.510370636074
2018022411;58.3333333333333;33.66129835351
2018022412;216.666666666667;100.080580522539
2018022413;269.444444444444;380.91891793682703
2018022414;433.333333333333;341.03158290968304
2018022415;588.888888888889;264.731480232351
2018022416;544.444444444444;156.41938588034
2018022417;638.888888888889;
2018022418;547.222222222222;185.895549949768
2018022419;444.444444444444;128.748822469212
2018022420;147.222222222222;136.244330792885
2018022421;88.8888888888889;113.507756701652
2018022511;50.0;89.555834899928
2018022512;175.0;337.40120318978506
2018022513;272.222222222222;487.82292315157895
2018022514;411.111111111111;577.195110077194
2018022515;386.111111111111;565.764998572899
2018022516;722.222222222222;422.637925244022
2018022517;500.0;227.797740820652
2018022518;600.0;449.377501869218
2018022519;330.555555555556;516.9957986804609
2018022520;261.111111111111;414.716367208934
2018022521;177.777777777778;160.295975773706
2018022612;100.0;386.984060375678
2018022613;269.444444444444;524.645126300715
2018022614;336.111111111111;718.3033071889021
2018022615;508.333333333333;885.6995214378479
2018022616;661.111111111111;998.76962890702
2018022617;527.777777777778;969.042558380014
2018022618;536.111111111111;841.844601345771
2018022619;377.777777777778;688.927834212247
2018022620;327.777777777778;481.654190606382
2018022621;161.111111111111;242.57697027992697
2018022711;58.3333333333333;117.483147212038
2018022712;194.444444444444;234.564722984519
2018022713;272.222222222222;262.635217406166
2018022714;450.0;370.819966950058
2018022715;500.0;486.816237547854
2018022716;430.555555555556;512.57202155626
2018022717;752.777777777778;475.84051975732297
2018022718;588.888888888889;603.857667853861
2018022719;261.111111111111;454.3837712547049
2018022720;291.666666666667;437.080880404921
2018022721;97.2222222222222;239.80165251017
2018022811;83.3333333333333;127.433967148317
2018022812;241.666666666667;395.93444092426
2018022813;372.222222222222;527.1821634458411
2018022814;436.111111111111;523.743289222672
2018022815;491.666666666667;352.22537648969205
2018022816;563.888888888889;626.0509221190359
2018022817;566.666666666667;550.290546326871
2018022818;425.0;432.80953446075006
2018022819;294.444444444444;415.5625071945421
2018022820;180.555555555556;248.474419065798
2018022821;100.0;190.523347639855
2018030111;88.8888888888889;109.914833053618
2018030112;300.0;362.220764327206
2018030113;400.0;585.7498794383649
2018030114;541.666666666667;721.438184010045
2018030115;788.888888888889;340.341777721008
2018030116;986.111111111111;309.384247156298
2018030117;613.888888888889;626.1837754734049
2018030118;419.444444444444;679.800306416507
2018030119;266.666666666667;519.253803482251
2018030120;322.222222222222;310.133197584054
2018030121;144.444444444444;181.06581066378695
2018030211;61.1111111111111;140.57572714945098
2018030212;150.0;364.1664068157589
2018030213;272.222222222222;385.653170800462
2018030214;208.333333333333;764.7217604652622
2018030215;236.111111111111;558.977723531962
2018030216;475.0;753.902861348012
2018030217;500.0;642.5646632295731
2018030218;527.777777777778;371.133933248066
2018030219;477.777777777778;567.820585402725
2018030220;266.666666666667;254.541086539712
2018030221;91.6666666666667;164.76110126496698
2018030311;63.8888888888889;60.594580394763
2018030313;375.0;432.1160791463759
2018030314;172.222222222222;376.84210996718696
2018030315;325.0;576.462000657418
2018030316;247.222222222222;385.673810942937
2018030318;163.888888888889;383.891397507601
2018030319;138.888888888889;347.1194565011
2018030320;141.666666666667;211.27579063999303
2018030321;63.8888888888889;95.031224232529
2018030411;105.555555555556;76.340288878467
2018030412;205.555555555556;276.98427141485604
2018030413;452.777777777778;567.8256589746301
2018030414;555.555555555556;324.35221419023804
2018030415;730.555555555556;680.383152252737
2018030416;788.888888888889;741.28447938397
2018030417;991.666666666667;657.375797653687
2018030418;825.0;597.776841984631
2018030419;680.555555555556;489.92218874272106
2018030420;352.777777777778;329.29771883780603
2018030421;97.2222222222222;212.099194245945
2018030512;111.111111111111;336.01513746302203
2018030513;261.111111111111;584.071056228821
2018030514;288.888888888889;623.9531649359631
2018030515;719.444444444444;504.275664514012
2018030516;897.222222222222;867.2756447746839
2018030517;1005.55555555556;911.730541710308
2018030519;533.333333333333;628.150839012872
2018030520;444.444444444444;453.14361464096106
2018030521;138.888888888889;215.284117543496
2018030611;119.444444444444;146.234587578885
2018030612;313.888888888889;380.266844599942
2018030613;527.777777777778;608.140598517878
2018030614;511.111111111111;690.66639977011
2018030615;600.0;663.4186034070241
2018030616;430.555555555556;732.551793075461
2018030617;600.0;861.1853465189048
2018030619;441.666666666667;612.5507011227741
2018030620;272.222222222222;459.955445571282
2018030621;94.4444444444444;239.22268653544
2018030711;83.3333333333333;147.775502691274
2018030712;330.555555555556;316.712122295287
2018030713;344.444444444444;617.462275501744
2018030714;522.222222222222;771.437380562199
2018030715;625.0;756.083997035006
2018030716;527.777777777778;637.4253354444779
2018030717;619.444444444444;618.2433494974771
2018030718;486.111111111111;408.537437468924
2018030719;447.222222222222;603.062757473948
2018030720;386.111111111111;312.88206235952003
2018030721;152.777777777778;149.914280992214
2018030811;125.0;34.246862222224
2018030812;280.555555555556;223.660338220835
2018030813;355.555555555556;563.432304481479
2018030814;533.333333333333;819.0825206916589
2018030815;713.888888888889;928.665032542282
2018030816;641.666666666667;576.4591890716409
2018030817;705.555555555556;588.316568473335
2018030818;513.888888888889;442.058110436237
2018030819;566.666666666667;409.799874855694
2018030820;375.0;213.525222673643
2018030821;188.888888888889;175.08361360205703
2018030911;86.1111111111111;130.983417777536
2018030912;291.666666666667;364.032523799236
2018030913;419.444444444444;471.661622478272
2018030914;472.222222222222;810.1706244549409
2018030915;475.0;764.563607939231
2018030916;591.666666666667;787.921414473627
2018030917;666.666666666667;838.622254046517
2018030918;533.333333333333;648.620510040643
2018030919;491.666666666667;488.43205940758
2018030920;247.222222222222;401.751607683388
2018030921;111.111111111111;221.60496965324404
2018031011;105.555555555556;146.879805402707
2018031012;297.222222222222;345.587579161863
2018031013;452.777777777778;587.248231133961
2018031014;444.444444444444;782.378565272229
2018031015;452.777777777778;825.038297770567
2018031016;602.777777777778;797.13065104802
2018031017;466.666666666667;768.830410399208
2018031018;525.0;645.9603214138531
2018031019;538.888888888889;484.653956947858
2018031020;319.444444444444;417.672189033147
2018031021;138.888888888889;225.80275548983295
2018031111;94.4444444444444;134.17215358474402
2018031112;322.222222222222;415.948575610448
2018031113;438.888888888889;663.265364488143
2018031114;400.0;801.9932104366251
2018031115;577.777777777778;965.959130977672
2018031116;538.888888888889;831.8059772863832
2018031117;594.444444444444;841.291010623116
2018031118;588.888888888889;677.225021476554
2018031119;461.111111111111;561.020092818551
2018031120;366.666666666667;461.479086898632
2018031121;172.222222222222;241.82188045668
2018031211;100.0;160.67481333231797
2018031212;238.888888888889;371.653809176428
2018031213;461.111111111111;589.317839167048
2018031214;408.333333333333;791.971064982311
2018031215;536.111111111111;853.213608943591
2018031216;586.111111111111;839.824261361094
2018031217;650.0;834.0044637255671
2018031218;458.333333333333;658.08470585463
2018031219;388.888888888889;613.710491452196
2018031220;227.777777777778;461.002559980625
2018031221;83.3333333333333;245.608267126256
2018031311;122.222222222222;162.06726475909898
2018031312;269.444444444444;415.195928177145
2018031313;613.888888888889;561.075151012545
2018031314;536.111111111111;746.751465991978
2018031315;686.111111111111;729.62538755187
2018031316;672.222222222222;804.826340392047
2018031317;583.333333333333;805.072747738492
2018031318;672.222222222222;797.41936747465
2018031319;594.444444444444;652.2442328372231
2018031320;402.777777777778;449.476265787799
2018031321;150.0;234.513553244307
2018031411;125.0;149.41022791610598
2018031412;288.888888888889;410.88883217815
