Date;GHI(Wh/m2);(10,0)
2018010617;686.111111111111;882.333190790566
2018010711;66.6666666666667;121.010890952568
2018010712;172.222222222222;315.149012775148
2018010713;341.666666666667;457.000558219569
2018010714;305.555555555556;376.2596391118
2018010715;325.0;491.935312092049
2018010716;369.444444444444;659.191347721803
2018010717;258.333333333333;648.3873357790679
2018010718;330.555555555556;594.427473500358
2018010719;122.222222222222;250.947798925614
2018010720;102.777777777778;361.225017552725
2018010721;91.6666666666667;138.680478155335
2018010811;69.4444444444444;73.543806154722
2018010812;200.0;199.70171577601096
2018010813;297.222222222222;430.4230790835121
2018010814;433.333333333333;492.914162746652
2018010815;369.444444444444;595.652245252737
2018010816;591.666666666667;469.01754650994906
2018010817;286.111111111111;720.5925774013231
2018010818;180.555555555556;663.399344171361
2018010819;127.777777777778;500.482080841345
2018010820;61.1111111111111;384.986237455923
2018010821;44.4444444444444;156.72502252692303
2018010911;47.2222222222222;82.95144633222
2018010912;177.777777777778;340.338718302717
2018010913;286.111111111111;531.360590286916
2018010914;547.222222222222;745.4801942788961
2018010915;391.666666666667;844.419103858458
2018010916;372.222222222222;
2018010917;280.555555555556;893.529676019341
2018010918;388.888888888889;713.3080575065491
2018010919;125.0;566.762438062599
2018010920;144.444444444444;388.7663894919661
2018010921;52.7777777777778;161.793659866004
2018011011;88.8888888888889;138.14971754510802
2018011012;463.888888888889;374.970354067319
2018011013;408.333333333333;532.6539501322479
2018011014;544.444444444444;714.1708640806589
2018011015;636.111111111111;782.0549566901291
2018011016;708.333333333333;837.655510613864
2018011017;750.0;844.909073831744
2018011018;591.666666666667;646.840967435397
2018011019;511.111111111111;631.679327750504
2018011020;283.333333333333;416.946296697233
2018011021;183.333333333333;187.840618930864
2018011111;83.3333333333333;136.403017187653
2018011112;280.555555555556;361.489220428116
2018011113;341.666666666667;567.238028050925
2018011114;480.555555555556;730.426465549248
2018011115;550.0;704.972416339881
2018011116;555.555555555556;879.877434350241
2018011117;708.333333333333;841.4593291442382
2018011118;494.444444444444;742.3783988727621
2018011119;511.111111111111;505.224478081276
2018011120;272.222222222222;317.34174218485305
2018011121;150.0;164.68291969935
2018011211;77.7777777777778;79.52884891389598
2018011212;236.111111111111;337.724369688789
2018011213;277.777777777778;445.34193156316
2018011214;272.222222222222;622.286019712492
2018011215;500.0;543.6101434975451
2018011216;705.555555555556;772.720974165708
2018011217;336.111111111111;883.271534843392
2018011218;325.0;614.758089239804
2018011219;305.555555555556;423.65607100686105
2018011220;127.777777777778;336.631916898503
2018011221;55.5555555555556;158.58782355504698
2018011312;288.888888888889;154.325307493865
2018011313;577.777777777778;276.558087922584
2018011314;383.333333333333;407.22376502959605
2018011315;563.888888888889;327.364964781931
2018011316;763.888888888889;113.389424591055
2018011317;308.333333333333;389.004794888373
2018011318;205.555555555556;341.63926849511097
2018011319;316.666666666667;263.795735055178
2018011320;163.888888888889;232.028547511784
2018011321;50.0;133.788613583124
2018011414;86.1111111111111;446.214702383611
2018011415;150.0;470.08558918145695
2018011416;252.777777777778;361.3067768325151
2018011417;291.666666666667;308.895773276248
2018011418;422.222222222222;47.55330526504301
2018011419;222.222222222222;383.606282955383
2018011420;69.4444444444444;286.10349309129003
2018011511;102.777777777778;52.696588661055
2018011512;402.777777777778;212.158385962843
2018011513;355.555555555556;428.103746865098
2018011514;430.555555555556;580.193860245757
2018011515;508.333333333333;730.681669039755
2018011516;694.444444444444;744.711337106106
2018011517;461.111111111111;561.2124789808599
2018011518;402.777777777778;597.5034709750439
2018011519;175.0;541.618092753287
2018011520;158.333333333333;346.303225615718
2018011521;50.0;179.590088028395
2018011611;58.3333333333333;105.32090234505
2018011612;177.777777777778;269.64526930389496
2018011613;466.666666666667;484.450243378056
2018011614;338.888888888889;518.4579480326059
2018011615;344.444444444444;753.395762758681
2018011616;466.666666666667;557.287232706719
2018011617;433.333333333333;458.41876113038495
2018011618;347.222222222222;443.83194494449
2018011619;233.333333333333;191.041607189799
2018011620;163.888888888889;246.63791290436296
2018011621;100.0;128.311205485479
2018011711;50.0;32.186253317641
2018011713;350.0;341.702679124501
2018011714;350.0;359.74114390735
2018011715;377.777777777778;577.732092536278
2018011718;661.111111111111;386.5107416328589
2018011719;430.555555555556;339.63806321308897
2018011720;183.333333333333;133.263746113065
2018011721;52.7777777777778;106.3028964255
2018011811;55.5555555555556;10.664308940434
2018011812;122.222222222222;290.469712185571
2018011813;372.222222222222;294.464055527642
2018011814;441.666666666667;454.812110720785
2018011815;486.111111111111;405.00439270013
2018011816;827.777777777778;446.056931857915
2018011817;769.444444444444;598.488742250841
2018011818;719.444444444444;643.469410579083
2018011819;427.777777777778;562.7713921023641
2018011820;230.555555555556;336.676425298889
2018011821;166.666666666667;171.02580181254
2018011912;188.888888888889;319.426982632037
2018011913;486.111111111111;476.833419499794
2018011914;447.222222222222;386.70166916408994
2018011915;488.888888888889;434.739263479364
2018011916;491.666666666667;480.98693264122505
2018011917;683.333333333333;350.663746576447
2018011918;688.888888888889;204.60172400419
2018011919;452.777777777778;154.350295249243
2018011920;458.333333333333;170.689121706824
2018011921;163.888888888889;97.260205675671
2018012011;102.777777777778;51.85509251276
2018012012;238.888888888889;174.329296125934
2018012013;536.111111111111;347.93032909114805
2018012014;530.555555555556;535.0901337133209
2018012015;838.888888888889;322.82627393126995
2018012016;780.555555555556;389.507899520013
2018012017;938.888888888889;284.011687011012
2018012018;733.333333333333;514.1999274173161
2018012019;472.222222222222;288.119241946345
2018012020;441.666666666667;216.645502517376
2018012021;202.777777777778;127.94960246904
2018012111;125.0;76.91739756862201
2018012112;250.0;337.738214686899
2018012113;252.777777777778;361.602650917949
2018012114;688.888888888889;428.768617159692
2018012115;827.777777777778;531.6830034205469
2018012116;963.888888888889;544.810884182758
2018012117;916.666666666667;684.2164866451619
2018012118;816.666666666667;541.143157765437
2018012119;655.555555555556;624.698048852233
2018012120;444.444444444444;364.2643490373089
2018012121;191.666666666667;162.162747074447
2018012211;50.0;120.035342742154
2018012212;247.222222222222;364.402128213475
2018012213;263.888888888889;582.909239077247
2018012214;427.777777777778;721.796659170665
2018012215;519.444444444444;754.767268715324
2018012216;625.0;886.142797806727
2018012217;494.444444444444;883.962909415825
2018012218;388.888888888889;759.615940874265
2018012219;313.888888888889;629.787893700088
2018012220;211.111111111111;423.98811108143695
2018012221;97.2222222222222;200.45223465424505
2018012311;63.8888888888889;95.827182748049
2018012312;105.555555555556;357.453868218798
2018012313;194.444444444444;581.020900888728
2018012315;441.666666666667;853.579400599995
2018012316;366.666666666667;943.2540754557808
2018012317;386.111111111111;882.5448649288871
2018012318;333.333333333333;801.4671991620751
2018012319;316.666666666667;646.4135806247949
2018012320;138.888888888889;437.42171422538
2018012321;83.3333333333333;205.953701668
2018012411;55.5555555555556;83.783751652316
2018012412;152.777777777778;317.3920726623569
2018012413;355.555555555556;447.138501292085
2018012414;402.777777777778;543.811140679925
2018012415;430.555555555556;682.442008481594
2018012416;511.111111111111;696.710025936138
2018012417;655.555555555556;572.275378243632
2018012418;811.111111111111;633.464709288182
2018012419;505.555555555556;478.2591957972
2018012420;319.444444444444;297.318367491652
2018012421;138.888888888889;162.678835207937
2018012512;83.3333333333333;113.027526933066
2018012513;202.777777777778;240.782796928124
2018012514;386.111111111111;260.52112306529904
2018012515;591.666666666667;417.821937087462
2018012516;483.333333333333;95.228435214713
2018012517;652.777777777778;74.755128012326
2018012518;538.888888888889;164.571279115647
2018012519;397.222222222222;107.160970215177
2018012520;258.333333333333;124.761664793069
2018012521;125.0;29.91684091237
2018012612;102.777777777778;321.983937907851
2018012613;163.888888888889;326.30862941284
2018012614;200.0;398.47731326236
2018012615;363.888888888889;261.175496958284
2018012616;291.666666666667;126.046784796551
2018012617;361.111111111111;91.800161467045
2018012618;338.888888888889;55.321041947097
2018012619;336.111111111111;39.413287933003
2018012620;177.777777777778;70.540138440983
2018012621;88.8888888888889;34.148764916991
2018012711;61.1111111111111;32.118422596285
2018012712;300.0;163.163210873303
2018012713;400.0;320.11360845652
2018012714;511.111111111111;369.18003295232097
2018012715;388.888888888889;489.837229004907
2018012716;630.555555555556;289.530792335583
2018012717;727.777777777778;485.597488696473
2018012718;602.777777777778;463.3243648442671
2018012719;544.444444444444;423.85617820855
2018012720;266.666666666667;322.33974755275904
2018012721;125.0;179.39951393452398
2018012811;102.777777777778;90.649627013874
2018012812;325.0;317.714722512403
2018012813;452.777777777778;451.127220581575
2018012814;447.222222222222;651.292203857329
2018012815;541.666666666667;598.437474886149
2018012816;744.444444444444;589.646731969464
2018012911;47.2222222222222;20.913500861703
2018012912;186.111111111111;204.16613819843496
2018012913;255.555555555556;335.853006138018
2018012914;505.555555555556;493.645990782556
2018012915;461.111111111111;472.226632132402
2018012916;500.0;473.305767085011
2018012917;422.222222222222;679.332202614085
2018012918;616.666666666667;614.606902333385
2018012919;583.333333333333;592.328706864444
2018012920;294.444444444444;401.889954162369
2018012921;80.5555555555556;
2018013011;102.777777777778;23.13815637294
2018013012;216.666666666667;250.21744241520503
2018013013;363.888888888889;411.67368467606497
2018013014;322.222222222222;329.350523386443
2018013015;294.444444444444;565.9106146876741
2018013016;352.777777777778;447.51200410411
2018013017;408.333333333333;275.151102399747
2018013018;488.888888888889;315.138800008587
2018013019;408.333333333333;299.08344273558697
2018013020;302.777777777778;143.453924823166
2018013021;86.1111111111111;63.70073473293599
2018013112;200.0;210.92573627418105
2018013113;291.666666666667;363.81873230086
2018013114;377.777777777778;474.98533511275895
2018013115;369.444444444444;850.428555748171
2018013116;472.222222222222;794.524500843394
2018013117;408.333333333333;732.703821672638
2018013118;372.222222222222;639.8675177381381
2018013119;200.0;490.66567690539904
2018013120;200.0;385.51910093292
2018013121;102.777777777778;188.410095959521
2018020112;52.7777777777778;314.690672956494
2018020113;127.777777777778;381.459720074315
2018020114;261.111111111111;638.082890232092
2018020115;319.444444444444;801.703196224117
2018020116;327.777777777778;730.212943986617
2018020117;305.555555555556;727.8912819191258
2018020118;388.888888888889;722.882929806515
2018020119;238.888888888889;607.735188404862
2018020120;133.333333333333;405.056831584535
2018020121;86.1111111111111;148.40921881172702
2018020211;55.5555555555556;92.935834014081
2018020212;161.111111111111;245.301979579838
2018020213;347.222222222222;379.094485218971
2018020214;261.111111111111;604.859532931993
2018020215;391.666666666667;647.559760101743
2018020216;522.222222222222;759.573442737241
2018020217;375.0;742.912995034734
2018020218;380.555555555556;672.772682857945
2018020219;488.888888888889;621.4801588510861
2018020220;222.222222222222;424.97513762486005
2018020221;186.111111111111;206.33001290552096
2018020311;52.7777777777778;35.232597160500994
2018020312;236.111111111111;250.031093746787
2018020313;316.666666666667;377.902341305856
2018020314;433.333333333333;463.628770918785
2018020315;530.555555555556;554.253897049291
2018020316;377.777777777778;253.444923484538
2018020317;313.888888888889;331.608066287762
2018020318;333.333333333333;553.314085499207
2018020319;488.888888888889;525.5778046300829
2018020320;430.555555555556;409.969851261168
2018020321;111.111111111111;201.34415884669696
2018020411;111.111111111111;92.364953196856
2018020412;313.888888888889;325.26231463437495
2018020413;413.888888888889;380.93923630583305
2018020414;616.666666666667;461.765339012088
2018020415;655.555555555556;688.7778501182171
2018020416;852.777777777778;816.3194370789919
2018020417;777.777777777778;785.8108660694411
2018020418;761.111111111111;647.795871384218
2018020419;513.888888888889;592.861300142288
2018020420;466.666666666667;418.140686609802
2018020421;247.222222222222;188.699877155178
2018020511;63.8888888888889;61.201799228148005
2018020512;272.222222222222;237.58844188163903
2018020513;333.333333333333;442.1110901550141
2018020514;486.111111111111;479.805832075513
2018020515;725.0;476.036736817447
2018020516;650.0;579.956921279261
2018020517;591.666666666667;732.597747099264
2018020518;711.111111111111;722.282432560167
2018020519;786.111111111111;582.857048036174
2018020520;472.222222222222;387.8478148555959
2018020521;183.333333333333;174.12372349463
2018020611;105.555555555556;75.66356766899
2018020612;333.333333333333;321.9476379017
2018020613;580.555555555556;555.216371492636
2018020614;791.666666666667;719.432962758614
2018020615;925.0;641.31435061823
2018020616;1005.55555555556;388.297369736618
2018020617;719.444444444444;579.437010036863
2018020618;766.666666666667;803.238869691008
2018020619;650.0;621.662724998213
2018020620;408.333333333333;394.328163819003
2018020621;205.555555555556;195.12070796219305
2018020711;91.6666666666667;83.17385365830299
2018020713;475.0;536.57905889726
2018020714;577.777777777778;545.3671145050531
2018020715;700.0;523.5162970005911
2018020716;977.777777777778;811.674346630976
2018020718;688.888888888889;583.886576910812
2018020721;216.666666666667;98.241691988245
2018020812;116.666666666667;222.86210071612004
2018020813;233.333333333333;344.08312145341495
2018020814;227.777777777778;520.0783370584329
2018020815;325.0;480.7098781957321
2018020816;269.444444444444;511.7676015507759
2018020818;241.666666666667;326.08007407067
2018020819;166.666666666667;318.447496672474
2018020820;105.555555555556;218.872432122097
2018020821;47.2222222222222;61.696955925622994
2018020911;44.4444444444444;7.381569605308
2018020912;133.333333333333;41.21130577833701
2018020913;102.777777777778;215.269985660458
2018020914;166.666666666667;523.208197229023
2018020915;286.111111111111;666.425334068406
2018020916;263.888888888889;683.094535973
2018020917;452.777777777778;760.0935501819891
2018020918;458.333333333333;640.5094841024131
2018020919;294.444444444444;307.45615760077794
2018020920;197.222222222222;193.676739755477
2018020921;88.8888888888889;149.857537307552
2018021012;202.777777777778;185.81802598545696
2018021013;308.333333333333;466.177694792558
2018021014;577.777777777778;124.019143442232
2018021015;188.888888888889;346.366730567902
2018021016;400.0;119.788106089984
2018021017;480.555555555556;369.140645061614
2018021018;472.222222222222;353.159577245617
2018021019;352.777777777778;355.395463048962
2018021020;277.777777777778;193.014458900033
2018021021;80.5555555555556;12.946270585804
2018021112;111.111111111111;302.36390917249497
2018021113;319.444444444444;452.195202428201
2018021114;227.777777777778;535.300136416681
2018021115;230.555555555556;544.8678537611901
2018021116;188.888888888889;191.622023613745
2018021117;291.666666666667;
2018021118;272.222222222222;249.121414496866
2018021119;250.0;241.50642939812303
2018021120;127.777777777778;108.072826560757
2018021121;50.0;85.608696706509
2018021212;91.6666666666667;252.808436092088
2018021213;277.777777777778;139.632286992442
2018021214;341.666666666667;330.028517120464
2018021215;550.0;567.7433229681669
2018021216;569.444444444444;290.160969749648
2018021217;805.555555555556;505.013516201604
2018021218;700.0;674.096153616867
2018021219;466.666666666667;609.7748891461151
2018021220;261.111111111111;413.8926305162109
2018021221;152.777777777778;198.566237203834
2018021312;141.666666666667;120.227274512968
2018021313;100.0;384.136689904121
2018021314;213.888888888889;437.93377048412697
2018021315;227.777777777778;345.2068207096649
2018021317;452.777777777778;525.270504079694
2018021318;505.555555555556;522.9520957081811
2018021319;333.333333333333;502.8120248982
2018021320;188.888888888889;283.257468547489
2018021413;350.0;436.797280224654
2018021414;552.777777777778;649.8172236832211
2018021415;550.0;832.788897770821
2018021416;822.222222222222;826.712174566455
2018021417;436.111111111111;870.098915024744
2018021418;475.0;676.421689858699
2018021419;427.777777777778;535.2982971403959
2018021420;261.111111111111;300.901963887254
2018021421;147.222222222222;179.339587071133
2018021512;130.555555555556;205.605939218294
2018021513;330.555555555556;275.096443536866
2018021514;430.555555555556;220.98840623636204
2018021515;455.555555555556;317.16351428431705
2018021516;527.777777777778;65.49521337608101
2018021517;394.444444444444;49.080069337951
2018021518;363.888888888889;154.4141563652
2018021519;405.555555555556;273.168096440094
2018021520;166.666666666667;112.90163182666998
2018021521;47.2222222222222;124.68957121199398
2018021612;47.2222222222222;170.126928814156
2018021613;111.111111111111;348.2240759141
2018021614;188.888888888889;439.87214000410296
2018021615;211.111111111111;353.50929346685297
2018021616;300.0;162.623841358863
2018021617;413.888888888889;286.269749229632
2018021618;630.555555555556;430.62551082830106
2018021619;277.777777777778;282.856167527497
2018021620;347.222222222222;185.854153235351
2018021621;105.555555555556;14.595529108001005
2018021711;77.7777777777778;54.511166791567
2018021713;380.555555555556;413.43353761498304
2018021715;502.777777777778;544.639907365164
2018021716;722.222222222222;596.411337259121
2018021717;663.888888888889;584.093661403106
2018021718;497.222222222222;347.97825918417595
2018021720;361.111111111111;272.75468151376805
2018021721;144.444444444444;75.447235795772
2018021812;138.888888888889;315.295843834116
2018021813;183.333333333333;318.81257314208096
2018021814;302.777777777778;548.745957962133
2018021815;233.333333333333;529.212314478778
2018021816;475.0;634.3895674773489
2018021817;241.666666666667;605.410783340127
2018021818;194.444444444444;498.648885474332
2018021819;175.0;329.226868010539
2018021820;136.111111111111;171.19947923138898
2018021821;75.0;117.895747370914
2018021913;61.1111111111111;360.439356101284
2018021914;166.666666666667;603.641710071586
2018021915;144.444444444444;520.6684483982219
2018021916;177.777777777778;664.047091125492
2018021917;302.777777777778;491.983125315078
2018021918;388.888888888889;472.4450575213411
2018021919;411.111111111111;281.11987781686
2018021920;163.888888888889;303.47607955608004
2018021921;66.6666666666667;127.473927201397
2018022011;44.4444444444444;46.121795662877005
2018022013;222.222222222222;569.794417985253
2018022014;508.333333333333;691.080450633655
2018022015;372.222222222222;668.3316725077229
2018022016;550.0;603.2927151853801
2018022017;575.0;650.6801828297711
2018022018;500.0;331.753075856287
2018022019;180.555555555556;480.121851686034
2018022020;119.444444444444;381.22071273255
2018022021;52.7777777777778;136.832574470543
2018022111;44.4444444444444;92.744086584097
2018022112;125.0;267.629686627905
2018022113;138.888888888889;514.608021450844
2018022114;197.222222222222;596.1989637290619
2018022115;233.333333333333;727.210833524109
2018022116;336.111111111111;498.051636009333
2018022118;222.222222222222;679.55440497976
2018022119;205.555555555556;476.418535116246
2018022120;138.888888888889;282.644177281083
2018022121;69.4444444444444;92.80298809553402
2018022211;61.1111111111111;84.66950174647701
2018022212;116.666666666667;184.185100604829
2018022213;355.555555555556;458.12295224736704
2018022214;536.111111111111;504.539767142603
2018022215;383.333333333333;433.503558841585
2018022216;163.888888888889;428.038239687839
2018022217;113.888888888889;682.895293053069
2018022218;194.444444444444;481.251322211503
2018022220;158.333333333333;152.59942738697498
2018022221;50.0;122.253209458615
2018022312;191.666666666667;60.295295860167
2018022313;463.888888888889;274.552860147834
2018022314;441.666666666667;240.856630507023
2018022315;591.666666666667;162.94804876050702
2018022316;597.222222222222;549.143878453078
2018022319;297.222222222222;268.96716091022995
2018022320;272.222222222222;162.65528667576703
2018022321;80.5555555555556;88.896627233737
2018022411;58.3333333333333;8.669061621464
2018022412;216.666666666667;67.64079980101201
2018022413;269.444444444444;371.058090969057
2018022414;433.333333333333;322.03099514424304
2018022415;588.888888888889;118.018404408035
2018022416;544.444444444444;243.537992050473
2018022417;638.888888888889;
2018022418;547.222222222222;188.47556238023003
2018022419;444.444444444444;269.034376088395
2018022420;147.222222222222;140.377671177278
2018022421;88.8888888888889;39.127925109723
2018022511;50.0;72.818539915401
2018022512;175.0;312.923765841448
2018022513;272.222222222222;467.196919381381
2018022514;411.111111111111;487.3888898512099
2018022515;386.111111111111;554.2549564677009
2018022516;722.222222222222;565.624079501259
2018022517;500.0;680.31087338179
2018022518;600.0;743.404326919928
2018022519;330.555555555556;541.129554021848
2018022520;261.111111111111;338.87473199199707
2018022521;177.777777777778;181.366948534082
2018022612;100.0;368.352459842849
2018022613;269.444444444444;543.4345876771339
2018022614;336.111111111111;703.831976356303
2018022615;508.333333333333;750.135269178463
2018022616;661.111111111111;860.158588373951
2018022617;527.777777777778;891.3199700062789
2018022618;536.111111111111;820.9972351107721
2018022619;377.777777777778;649.8249706235019
2018022620;327.777777777778;456.759068884057
2018022621;161.111111111111;225.155982811877
2018022711;58.3333333333333;96.979216371104
2018022712;194.444444444444;197.18299136692505
2018022713;272.222222222222;366.692010674098
2018022714;450.0;466.5242703452129
2018022715;500.0;548.179075619232
2018022716;430.555555555556;487.608332331382
2018022717;752.777777777778;566.2573729867149
2018022718;588.888888888889;428.93312187615504
2018022719;261.111111111111;498.065892981565
2018022720;291.666666666667;329.271443096627
2018022721;97.2222222222222;223.076708743236
2018022811;83.3333333333333;92.547323698305
2018022812;241.666666666667;311.85805551686195
2018022813;372.222222222222;583.503947582927
2018022814;436.111111111111;589.1269064959549
2018022815;491.666666666667;360.34936740161305
2018022816;563.888888888889;326.91561883973304
2018022817;566.666666666667;435.721027181148
2018022818;425.0;530.789199893836
2018022819;294.444444444444;418.643520742345
2018022820;180.555555555556;389.084589015753
2018022821;100.0;222.392022788452
2018030111;88.8888888888889;83.339091991639
2018030112;300.0;296.722842316659
2018030113;400.0;510.13566304492696
2018030114;541.666666666667;412.477191632118
2018030115;788.888888888889;158.806643700571
2018030116;986.111111111111;305.40802023152105
2018030117;613.888888888889;661.666930946153
2018030118;419.444444444444;596.8219731465131
2018030119;266.666666666667;387.57075023855
2018030120;322.222222222222;176.094454478532
2018030121;144.444444444444;76.88385075880099
2018030211;61.1111111111111;106.61652736256002
2018030212;150.0;362.857583440766
2018030213;272.222222222222;500.630462748452
2018030214;208.333333333333;630.317267201295
2018030215;236.111111111111;620.576455888113
2018030216;475.0;360.5076193910791
2018030217;500.0;557.700599362858
2018030218;527.777777777778;466.100225515342
2018030219;477.777777777778;493.940629346151
2018030220;266.666666666667;250.711307767808
2018030221;91.6666666666667;88.81049882638901
2018030311;63.8888888888889;101.894999697014
2018030313;375.0;354.470431315669
2018030314;172.222222222222;351.565058378866
2018030315;325.0;514.151866656048
2018030316;247.222222222222;446.486124588285
2018030318;163.888888888889;63.09417669002
2018030319;138.888888888889;132.219760797084
2018030320;141.666666666667;115.095578303217
2018030321;63.8888888888889;55.955248992304
2018030411;105.555555555556;27.980444740812
2018030412;205.555555555556;148.45859429121498
2018030413;452.777777777778;539.6783502056301
2018030414;555.555555555556;585.3243108187839
2018030415;730.555555555556;574.608698282339
2018030416;788.888888888889;634.2702743460491
2018030417;991.666666666667;690.080519826714
2018030418;825.0;420.343699929934
2018030419;680.555555555556;475.03841093828
2018030420;352.777777777778;305.448878726528
2018030421;97.2222222222222;83.343569973768
2018030512;111.111111111111;250.143228640467
2018030513;261.111111111111;368.305381778497
2018030514;288.888888888889;627.0492810028429
2018030515;719.444444444444;522.3179839840819
2018030516;897.222222222222;689.4411547379499
2018030517;1005.55555555556;792.752744645486
2018030519;533.333333333333;642.362321844302
2018030520;444.444444444444;457.868901596864
2018030521;138.888888888889;224.401013047482
2018030611;119.444444444444;132.296471822756
2018030612;313.888888888889;369.175847141968
2018030613;527.777777777778;443.5477105850149
2018030614;511.111111111111;669.801015834054
2018030615;600.0;686.370314121361
2018030616;430.555555555556;818.3755970740009
2018030617;600.0;700.2822657070709
2018030619;441.666666666667;593.121167493315
2018030620;272.222222222222;448.78277427607895
2018030621;94.4444444444444;214.45747234019305
2018030711;83.3333333333333;131.708945486686
2018030712;330.555555555556;308.571345247914
2018030713;344.444444444444;609.423166551773
2018030714;522.222222222222;749.4006578482071
2018030715;625.0;652.320111907686
2018030716;527.777777777778;781.1177340668751
2018030717;619.444444444444;740.5808821933499
2018030718;486.111111111111;452.5699208522571
2018030719;447.222222222222;452.4763119399249
2018030720;386.111111111111;366.7165479377511
2018030721;152.777777777778;109.145804110033
2018030811;125.0;14.788587181501
2018030812;280.555555555556;139.50664071950297
2018030813;355.555555555556;481.478170744028
2018030814;533.333333333333;775.422451685981
2018030815;713.888888888889;876.415838540197
2018030816;641.666666666667;545.022035735886
2018030817;705.555555555556;486.53123003315005
2018030818;513.888888888889;474.263768450113
2018030819;566.666666666667;342.378965815395
2018030820;375.0;138.179682835552
2018030821;188.888888888889;206.787832163995
2018030911;86.1111111111111;106.212453994617
2018030912;291.666666666667;338.724758879609
2018030913;419.444444444444;428.1305060998
2018030914;472.222222222222;793.211911233979
2018030915;475.0;727.4111296203129
2018030916;591.666666666667;791.4692228561801
2018030917;666.666666666667;943.69540976459
2018030918;533.333333333333;668.103364407168
2018030919;491.666666666667;443.722099183036
2018030920;247.222222222222;337.332070279291
2018030921;111.111111111111;119.455422148615
2018031011;105.555555555556;135.317341067852
2018031012;297.222222222222;369.12216372921296
2018031013;452.777777777778;563.029273825506
2018031014;444.444444444444;712.422567358665
2018031015;452.777777777778;789.128133044892
2018031016;602.777777777778;873.7266060879899
2018031017;466.666666666667;783.301867992835
2018031018;525.0;586.8004998655359
2018031019;538.888888888889;598.6472936685229
2018031020;319.444444444444;411.23561351748594
2018031021;138.888888888889;167.33571764304702
2018031111;94.4444444444444;106.468611525733
2018031112;322.222222222222;380.97418856113205
2018031113;438.888888888889;631.0616707720551
2018031114;400.0;742.6714840717029
2018031115;577.777777777778;928.00610610231
2018031116;538.888888888889;891.910473051452
2018031117;594.444444444444;801.846824366728
2018031118;588.888888888889;478.916145817278
2018031119;461.111111111111;490.307805083472
2018031120;366.666666666667;446.15225040071897
2018031121;172.222222222222;229.279283504252
2018031211;100.0;147.049907764817
2018031212;238.888888888889;387.906557221062
2018031213;461.111111111111;528.309251909578
2018031214;408.333333333333;631.0795311933621
2018031215;536.111111111111;689.57148048848
2018031216;586.111111111111;950.123116720557
2018031217;650.0;864.3429608921699
2018031218;458.333333333333;754.7244880224839
2018031219;388.888888888889;597.425155418422
2018031220;227.777777777778;459.8914796358951
2018031221;83.3333333333333;233.018214953561
2018031311;122.222222222222;147.819554883593
2018031312;269.444444444444;388.89349921590497
2018031313;613.888888888889;523.430911830062
2018031314;536.111111111111;703.431168877098
2018031315;686.111111111111;857.766770637024
2018031316;672.222222222222;772.674168399353
2018031317;583.333333333333;843.2777357049341
2018031318;672.222222222222;681.4386484302239
2018031319;594.444444444444;649.192841779736
2018031320;402.777777777778;437.246898980653
2018031321;150.0;217.659306772442
2018031411;125.0;115.929382186403
2018031412;288.888888888889;386.201653457979
