Date;GHI(Wh/m2);(-10,0)
2018011017;750.0;649.6917452873081
2018011018;591.666666666667;544.473742443523
2018011019;511.111111111111;594.127258430637
2018011020;283.333333333333;350.50205839143
2018011021;183.333333333333;159.94514442172
2018011111;83.3333333333333;118.828145771179
2018011112;280.555555555556;322.284327727247
2018011113;341.666666666667;527.047055907854
2018011114;480.555555555556;621.226456814838
2018011115;550.0;519.3826959392491
2018011116;555.555555555556;588.3978804164259
2018011117;708.333333333333;766.7360017947291
2018011118;494.444444444444;663.205163877381
2018011119;511.111111111111;508.552964537874
2018011120;272.222222222222;157.93722494989
2018011121;150.0;107.391642509103
2018011211;77.7777777777778;96.994849339217
2018011212;236.111111111111;258.016566577339
2018011213;277.777777777778;503.704971536824
2018011214;272.222222222222;651.9919490007701
2018011215;500.0;578.85517004214
2018011216;705.555555555556;750.865646356762
2018011217;336.111111111111;429.722622129897
2018011218;325.0;501.107596077605
2018011219;305.555555555556;421.239297363084
2018011220;127.777777777778;299.15402095909894
2018011221;55.5555555555556;111.769602968447
2018011312;288.888888888889;169.856181724554
2018011313;577.777777777778;318.840935129952
2018011314;383.333333333333;479.192379291394
2018011315;563.888888888889;372.1200192926031
2018011316;763.888888888889;295.771058075474
2018011317;308.333333333333;446.94887318589
2018011318;205.555555555556;407.067978906902
2018011319;316.666666666667;321.700221557585
2018011320;163.888888888889;252.589185633915
2018011321;50.0;125.460840388628
2018011414;86.1111111111111;365.19598430239705
2018011415;150.0;202.24863134849505
2018011416;252.777777777778;285.08851223389496
2018011417;291.666666666667;302.882207331499
2018011418;422.222222222222;382.833634090632
2018011419;222.222222222222;392.37207216953607
2018011420;69.4444444444444;211.94274172907197
2018011511;102.777777777778;44.016933930358
2018011512;402.777777777778;197.382846718786
2018011513;355.555555555556;365.23741072828994
2018011514;430.555555555556;632.157972066931
2018011515;508.333333333333;631.6119691665469
2018011516;694.444444444444;822.485983654489
2018011517;461.111111111111;509.379598187072
2018011518;402.777777777778;655.02598675156
2018011519;175.0;496.65925451104295
2018011520;158.333333333333;350.579381045602
2018011521;50.0;180.17264873488705
2018011611;58.3333333333333;69.52819098532899
2018011612;177.777777777778;207.736924266042
2018011613;466.666666666667;417.790721795477
2018011614;338.888888888889;477.540237312456
2018011615;344.444444444444;695.571789596484
2018011616;466.666666666667;328.612227839388
2018011617;433.333333333333;609.598410873119
2018011618;347.222222222222;592.355677815323
2018011619;233.333333333333;253.979994013897
2018011620;163.888888888889;234.051858522655
2018011621;100.0;148.328588180105
2018011711;50.0;46.001957974291
2018011713;350.0;260.36129627936805
2018011714;350.0;206.874992674537
2018011715;377.777777777778;437.5631757459301
2018011718;661.111111111111;432.025555385624
2018011719;430.555555555556;331.850192061406
2018011720;183.333333333333;178.66390667840298
2018011721;52.7777777777778;149.419558258273
2018011811;55.5555555555556;54.515118908373
2018011812;122.222222222222;223.53884737901703
2018011813;372.222222222222;322.698535892918
2018011814;441.666666666667;441.71404183430207
2018011815;486.111111111111;364.458957281462
2018011816;827.777777777778;338.364237245131
2018011817;769.444444444444;308.117793605632
2018011818;719.444444444444;551.3484808198709
2018011819;427.777777777778;304.891071327716
2018011820;230.555555555556;281.24266558071804
2018011821;166.666666666667;147.67838018677298
2018011912;188.888888888889;245.050085551094
2018011913;486.111111111111;400.7377528308711
2018011914;447.222222222222;381.882302599155
2018011915;488.888888888889;433.220416012352
2018011916;491.666666666667;286.22583555289003
2018011917;683.333333333333;295.985238464385
2018011918;688.888888888889;151.88055169677202
2018011919;452.777777777778;162.90029302353403
2018011920;458.333333333333;125.493526674146
2018011921;163.888888888889;41.567338436902
2018012011;102.777777777778;53.537267485337
2018012012;238.888888888889;209.88363650278
2018012013;536.111111111111;357.14604685260804
2018012014;530.555555555556;639.53238912292
2018012015;838.888888888889;565.523103273874
2018012016;780.555555555556;547.220936807425
2018012017;938.888888888889;446.9347582680271
2018012018;733.333333333333;452.739730073392
2018012019;472.222222222222;215.251653871807
2018012020;441.666666666667;149.454383458967
2018012021;202.777777777778;117.22488213740802
2018012111;125.0;91.508786512745
2018012112;250.0;315.927283643304
2018012113;252.777777777778;388.7380444283909
2018012114;688.888888888889;517.781999994939
2018012115;827.777777777778;402.9342905710199
2018012116;963.888888888889;468.507620222306
2018012117;916.666666666667;515.973750947235
2018012118;816.666666666667;451.593001556935
2018012119;655.555555555556;428.168375666815
2018012120;444.444444444444;367.244571940544
2018012121;191.666666666667;89.48687834867201
2018012211;50.0;119.524846120625
2018012212;247.222222222222;361.870553769345
2018012213;263.888888888889;537.3855390298111
2018012214;427.777777777778;625.6499948572491
2018012215;519.444444444444;497.014038637441
2018012216;625.0;643.660495379556
2018012217;494.444444444444;722.015559624813
2018012218;388.888888888889;680.4643385263801
2018012219;313.888888888889;546.6650466359071
2018012220;211.111111111111;383.232797054893
2018012221;97.2222222222222;184.680825020021
2018012311;63.8888888888889;118.793340103329
2018012312;105.555555555556;357.721332378138
2018012313;194.444444444444;549.5664978781681
2018012315;441.666666666667;866.317167718287
2018012316;366.666666666667;847.3795124857081
2018012317;386.111111111111;779.3448185872161
2018012318;333.333333333333;754.752836959487
2018012319;316.666666666667;625.625787207205
2018012320;138.888888888889;437.0640394794981
2018012321;83.3333333333333;206.16122482755296
2018012411;55.5555555555556;83.28724008463399
2018012412;152.777777777778;282.547360929719
2018012413;355.555555555556;432.71174379096703
2018012414;402.777777777778;434.6264571918781
2018012415;430.555555555556;452.723595298243
2018012416;511.111111111111;625.219290975265
2018012417;655.555555555556;820.447346625986
2018012418;811.111111111111;687.113668701433
2018012419;505.555555555556;491.74637896244
2018012420;319.444444444444;319.577375722466
2018012421;138.888888888889;148.688918250002
2018012512;83.3333333333333;93.43802373137902
2018012513;202.777777777778;244.92544238987105
2018012514;386.111111111111;284.318605599906
2018012515;591.666666666667;180.328501028632
2018012516;483.333333333333;134.87011705448697
2018012517;652.777777777778;90.444647925259
2018012518;538.888888888889;119.673183776749
2018012519;397.222222222222;99.87382724079
2018012520;258.333333333333;103.468516021003
2018012521;125.0;12.987175567085
2018012612;102.777777777778;294.40632487774303
2018012613;163.888888888889;371.985449569533
2018012614;200.0;267.371791367892
2018012615;363.888888888889;180.110040028094
2018012616;291.666666666667;233.45430095904
2018012617;361.111111111111;81.529759650544
2018012618;338.888888888889;50.76255293948
2018012619;336.111111111111;49.610904146425
2018012620;177.777777777778;48.131279149404
2018012621;88.8888888888889;30.721648285714
2018012711;61.1111111111111;23.333997813037
2018012712;300.0;133.39803722173002
2018012713;400.0;267.54935741493
2018012714;511.111111111111;359.654833052466
2018012715;388.888888888889;525.8630290094229
2018012716;630.555555555556;508.332050129275
2018012717;727.777777777778;430.541739618326
2018012718;602.777777777778;400.472707726925
2018012719;544.444444444444;402.673174304363
2018012720;266.666666666667;281.747975321013
2018012721;125.0;129.218631184216
2018012811;102.777777777778;114.940613322551
2018012812;325.0;303.315052810564
2018012813;452.777777777778;431.611232752834
2018012814;447.222222222222;486.3175980439659
2018012815;541.666666666667;658.5878796452861
2018012816;744.444444444444;614.6568905863221
2018012911;47.2222222222222;13.297125319102
2018012912;186.111111111111;144.96909145203
2018012913;255.555555555556;394.273320757316
2018012914;505.555555555556;507.839199962588
2018012915;461.111111111111;472.605615477642
2018012916;500.0;409.95626946704897
2018012917;422.222222222222;474.31137277575897
2018012918;616.666666666667;465.4443724199231
2018012919;583.333333333333;470.88808694986
2018012920;294.444444444444;282.61595986505
2018012921;80.5555555555556;
2018013011;102.777777777778;31.369107778462
2018013012;216.666666666667;210.229245990291
2018013013;363.888888888889;351.375167903393
2018013014;322.222222222222;224.259782151364
2018013015;294.444444444444;398.479421128295
2018013016;352.777777777778;292.585408560809
2018013017;408.333333333333;307.585877993952
2018013018;488.888888888889;136.339565268567
2018013019;408.333333333333;341.120109860868
2018013020;302.777777777778;178.29855144551198
2018013021;86.1111111111111;63.680908141829
2018013112;200.0;227.53541407043295
2018013113;291.666666666667;370.43992451104407
2018013114;377.777777777778;489.47129491255
2018013115;369.444444444444;783.8155622456119
2018013116;472.222222222222;656.570124094675
2018013117;408.333333333333;622.4104271039869
2018013118;372.222222222222;544.602862258315
2018013119;200.0;522.999414656178
2018013120;200.0;354.07220179766
2018013121;102.777777777778;184.141906013302
2018020112;52.7777777777778;281.225409201111
2018020113;127.777777777778;365.068996816947
2018020114;261.111111111111;701.3367988878779
2018020115;319.444444444444;866.1540268573428
2018020116;327.777777777778;752.560915791966
2018020117;305.555555555556;745.2411985497939
2018020118;388.888888888889;654.0685529479761
2018020119;238.888888888889;520.1467666478419
2018020120;133.333333333333;381.726968005544
2018020121;86.1111111111111;165.46507025276696
2018020211;55.5555555555556;81.56026330702299
2018020212;161.111111111111;325.021952349705
2018020213;347.222222222222;473.251626928996
2018020214;261.111111111111;655.9673356842582
2018020215;391.666666666667;803.3702133074819
2018020216;522.222222222222;818.9570948860261
2018020217;375.0;696.4769862357681
2018020218;380.555555555556;736.1824268414331
2018020219;488.888888888889;588.010041905779
2018020220;222.222222222222;383.458686481797
2018020221;186.111111111111;193.086699267404
2018020311;52.7777777777778;38.43418775054201
2018020312;236.111111111111;225.802321235049
2018020313;316.666666666667;328.807698725135
2018020314;433.333333333333;580.9967869291789
2018020315;530.555555555556;298.938292793028
2018020316;377.777777777778;283.580562311034
2018020317;313.888888888889;365.4690162530901
2018020318;333.333333333333;634.5120846146759
2018020319;488.888888888889;591.6660539849751
2018020320;430.555555555556;379.715040903717
2018020321;111.111111111111;194.45218101550503
2018020411;111.111111111111;89.40918240717
2018020412;313.888888888889;262.58955645332804
2018020413;413.888888888889;373.210274401815
2018020414;616.666666666667;532.819499469651
2018020415;655.555555555556;797.9874518799629
2018020416;852.777777777778;673.755824642556
2018020417;777.777777777778;594.884625866501
2018020418;761.111111111111;562.674631077985
2018020419;513.888888888889;596.260091814323
2018020420;466.666666666667;377.987564959449
2018020421;247.222222222222;139.716288466843
2018020511;63.8888888888889;49.503151129832
2018020512;272.222222222222;200.706112486303
2018020513;333.333333333333;340.697271770074
2018020514;486.111111111111;471.032914280166
2018020515;725.0;451.720481417234
2018020516;650.0;358.5736036625429
2018020517;591.666666666667;503.528375472083
2018020518;711.111111111111;603.862541865611
2018020519;786.111111111111;446.772345065018
2018020520;472.222222222222;266.452993891792
2018020521;183.333333333333;147.04556829127498
2018020611;105.555555555556;88.799249550468
2018020612;333.333333333333;174.828029065176
2018020613;580.555555555556;402.857008268364
2018020614;791.666666666667;570.743492947171
2018020615;925.0;372.807173204986
2018020616;1005.55555555556;675.405473606784
2018020617;719.444444444444;653.278244623202
2018020618;766.666666666667;803.826516437269
2018020619;650.0;559.942116963331
2018020620;408.333333333333;367.03828429003
2018020621;205.555555555556;175.680342496568
2018020711;91.6666666666667;94.859918968725
2018020713;475.0;535.120944829318
2018020714;577.777777777778;415.40259769775696
2018020715;700.0;369.590691902855
2018020716;977.777777777778;559.713075409921
2018020718;688.888888888889;469.740983789657
2018020721;216.666666666667;76.93035463723
2018020812;116.666666666667;228.784803924211
2018020813;233.333333333333;354.480078961898
2018020814;227.777777777778;592.789196219745
2018020815;325.0;474.226863203214
2018020816;269.444444444444;545.968062543777
2018020818;241.666666666667;276.59832253365
2018020819;166.666666666667;270.190904011765
2018020820;105.555555555556;244.127728389161
2018020821;47.2222222222222;92.949605497963
2018020911;44.4444444444444;7.956800279813001
2018020912;133.333333333333;122.87756759598702
2018020913;102.777777777778;326.284676239096
2018020914;166.666666666667;652.646714718449
2018020915;286.111111111111;636.609741474482
2018020916;263.888888888889;604.036342894705
2018020917;452.777777777778;572.2358713799019
2018020918;458.333333333333;388.689092819433
2018020919;294.444444444444;323.533080505856
2018020920;197.222222222222;202.125819074665
2018020921;88.8888888888889;147.057176509436
2018021012;202.777777777778;209.37080211231896
2018021013;308.333333333333;455.846586280628
2018021014;577.777777777778;296.05615647886395
2018021015;188.888888888889;348.238784100183
2018021016;400.0;303.66957176079006
2018021017;480.555555555556;388.869788876108
2018021018;472.222222222222;340.002198753486
2018021019;352.777777777778;228.616697226447
2018021020;277.777777777778;286.708291419349
2018021021;80.5555555555556;69.19447427341998
2018021112;111.111111111111;281.955707607808
2018021113;319.444444444444;463.204659648356
2018021114;227.777777777778;545.447419735428
2018021115;230.555555555556;464.22245321745606
2018021116;188.888888888889;294.765399717832
2018021117;291.666666666667;
2018021118;272.222222222222;396.322002875434
2018021119;250.0;325.581739059015
2018021120;127.777777777778;122.596159661961
2018021121;50.0;180.460631138655
2018021212;91.6666666666667;310.235330508405
2018021213;277.777777777778;191.733184452068
2018021214;341.666666666667;254.46640524754295
2018021215;550.0;333.840881954627
2018021216;569.444444444444;345.87598391022493
2018021217;805.555555555556;403.618426824248
2018021218;700.0;489.54844677753
2018021219;466.666666666667;513.485664274305
2018021220;261.111111111111;324.31047169477097
2018021221;152.777777777778;158.712628791544
2018021312;141.666666666667;214.085556576545
2018021313;100.0;327.603603991338
2018021314;213.888888888889;282.226784734437
2018021315;227.777777777778;469.75424770714
2018021317;452.777777777778;186.65922448330303
2018021318;505.555555555556;383.97908448304696
2018021319;333.333333333333;432.442892990371
2018021320;188.888888888889;316.431506908571
2018021413;350.0;468.282092918252
2018021414;552.777777777778;576.6668457148269
2018021415;550.0;438.4911370719721
2018021416;822.222222222222;629.423710083674
2018021417;436.111111111111;578.763985181085
2018021418;475.0;565.875944579779
2018021419;427.777777777778;509.196992925924
2018021420;261.111111111111;364.56155765506406
2018021421;147.222222222222;179.75130711230898
2018021512;130.555555555556;233.983869494794
2018021513;330.555555555556;310.93177695435804
2018021514;430.555555555556;157.499867694817
2018021515;455.555555555556;126.025333826266
2018021516;527.777777777778;121.491389757365
2018021517;394.444444444444;117.232695308559
2018021518;363.888888888889;304.765753504081
2018021519;405.555555555556;142.851748963587
2018021520;166.666666666667;175.548173401168
2018021521;47.2222222222222;121.14272315431202
2018021612;47.2222222222222;154.524905449921
2018021613;111.111111111111;346.351429450184
2018021614;188.888888888889;448.78942054411095
2018021615;211.111111111111;385.68296560621
2018021616;300.0;193.840363119187
2018021617;413.888888888889;457.824128170564
2018021618;630.555555555556;529.992764762399
2018021619;277.777777777778;276.28594395136696
2018021620;347.222222222222;266.157443590172
2018021621;105.555555555556;47.222619087997
2018021711;77.7777777777778;97.029699406377
2018021713;380.555555555556;407.03843970429097
2018021715;502.777777777778;671.344554929934
2018021716;722.222222222222;470.5794856594599
2018021717;663.888888888889;477.495796993591
2018021718;497.222222222222;295.579905739798
2018021720;361.111111111111;358.62114567671404
2018021721;144.444444444444;123.251968059662
2018021812;138.888888888889;261.992884994756
2018021813;183.333333333333;425.207821856756
2018021814;302.777777777778;643.7067792040569
2018021815;233.333333333333;595.828792933572
2018021816;475.0;422.273318722496
2018021817;241.666666666667;445.099441572681
2018021818;194.444444444444;377.459293339576
2018021819;175.0;250.255024526547
2018021820;136.111111111111;249.656947925012
2018021821;75.0;117.137815849026
2018021913;61.1111111111111;490.690010662417
2018021914;166.666666666667;503.552949326778
2018021915;144.444444444444;408.918041744128
2018021916;177.777777777778;461.22757623478896
2018021917;302.777777777778;305.630942156569
2018021918;388.888888888889;315.151955652845
2018021919;411.111111111111;422.59580313871896
2018021920;163.888888888889;229.010915416112
2018021921;66.6666666666667;105.046574790922
2018022011;44.4444444444444;78.669049629797
2018022013;222.222222222222;583.385309915988
2018022014;508.333333333333;678.498196812438
2018022015;372.222222222222;695.020769252259
2018022016;550.0;742.8197867953239
2018022017;575.0;742.69569093764
2018022018;500.0;708.0407492520379
2018022019;180.555555555556;647.41866131372
2018022020;119.444444444444;449.08764728209496
2018022021;52.7777777777778;199.947243062729
2018022111;44.4444444444444;88.926420260919
2018022112;125.0;260.381942822432
2018022113;138.888888888889;531.4086769547109
2018022114;197.222222222222;566.9621285254741
2018022115;233.333333333333;825.6367530312812
2018022116;336.111111111111;809.342811976963
2018022118;222.222222222222;648.3814155706921
2018022119;205.555555555556;579.650289684424
2018022120;138.888888888889;364.15115997418906
2018022121;69.4444444444444;130.75643920987702
2018022211;61.1111111111111;47.12274684082401
2018022212;116.666666666667;149.42686649153498
2018022213;355.555555555556;471.071399350005
2018022214;536.111111111111;332.958597079045
2018022215;383.333333333333;432.07619249858
2018022216;163.888888888889;386.597166591109
2018022217;113.888888888889;571.719022826812
2018022218;194.444444444444;480.733481788195
2018022220;158.333333333333;145.56221269338698
2018022221;50.0;107.99678146739
2018022312;191.666666666667;144.203924118312
2018022313;463.888888888889;385.35510084898095
2018022314;441.666666666667;392.19872553224207
2018022315;591.666666666667;263.768776302179
2018022316;597.222222222222;240.45887759291003
2018022319;297.222222222222;207.88755571945103
2018022320;272.222222222222;187.03964192483505
2018022321;80.5555555555556;73.91107880300501
2018022411;58.3333333333333;21.583089212764
2018022412;216.666666666667;128.526779238763
2018022413;269.444444444444;237.023459656652
2018022414;433.333333333333;343.627858554217
2018022415;588.888888888889;316.653931342636
2018022416;544.444444444444;175.37127469720403
2018022417;638.888888888889;
2018022418;547.222222222222;266.82455798305296
2018022419;444.444444444444;208.085502240934
2018022420;147.222222222222;151.246899855482
2018022421;88.8888888888889;99.571838696249
2018022511;50.0;100.904802787954
2018022512;175.0;275.62469136325706
2018022513;272.222222222222;328.88662723929895
2018022514;411.111111111111;324.83235027210605
2018022515;386.111111111111;296.197953370177
2018022516;722.222222222222;277.64169884067906
2018022517;500.0;456.609200466389
2018022518;600.0;537.402082461992
2018022519;330.555555555556;428.8444756715919
2018022520;261.111111111111;273.836827456921
2018022521;177.777777777778;174.22341354996897
2018022612;100.0;316.71427650791804
2018022613;269.444444444444;574.631567756334
2018022614;336.111111111111;777.4474269908969
2018022615;508.333333333333;816.9737369815391
2018022616;661.111111111111;970.072533856221
2018022617;527.777777777778;929.218590573554
2018022618;536.111111111111;834.965377944978
2018022619;377.777777777778;683.3796745989019
2018022620;327.777777777778;476.180701853211
2018022621;161.111111111111;236.845154914398
2018022711;58.3333333333333;120.168590913655
2018022712;194.444444444444;138.334443947941
2018022713;272.222222222222;242.40658081932
2018022714;450.0;412.692626240665
2018022715;500.0;516.156452290301
2018022716;430.555555555556;526.0243251311981
2018022717;752.777777777778;472.51330670169307
2018022718;588.888888888889;487.15452778463504
2018022719;261.111111111111;338.75140335028203
2018022720;291.666666666667;375.654949399986
2018022721;97.2222222222222;188.845235694454
2018022811;83.3333333333333;93.992561386226
2018022812;241.666666666667;279.78232921046805
2018022813;372.222222222222;407.557668894953
2018022814;436.111111111111;382.958538879225
2018022815;491.666666666667;404.531643261328
2018022816;563.888888888889;353.283572863167
2018022817;566.666666666667;894.232976858611
2018022818;425.0;803.2089896814559
2018022819;294.444444444444;614.497467246105
2018022820;180.555555555556;442.03768978202896
2018022821;100.0;224.130064812197
2018030111;88.8888888888889;75.883172605575
2018030112;300.0;361.768880827592
2018030113;400.0;614.8160975793039
2018030114;541.666666666667;769.0608147175471
2018030115;788.888888888889;660.174365393696
2018030116;986.111111111111;289.093861949352
2018030117;613.888888888889;530.420087456377
2018030118;419.444444444444;673.030754660876
2018030119;266.666666666667;518.540578589664
2018030120;322.222222222222;403.087456905121
2018030121;144.444444444444;207.457999852135
2018030211;61.1111111111111;127.610264753076
2018030212;150.0;290.812112352443
2018030213;272.222222222222;490.373456587479
2018030214;208.333333333333;729.996359098488
2018030215;236.111111111111;555.4290421119719
2018030216;475.0;720.1744154005321
2018030217;500.0;829.4711796211201
2018030218;527.777777777778;525.002143107593
2018030219;477.777777777778;618.055792386242
2018030220;266.666666666667;370.825028606513
2018030221;91.6666666666667;170.06770865186903
2018030311;63.8888888888889;86.003036070734
2018030313;375.0;186.820751728158
2018030314;172.222222222222;211.269206219235
2018030315;325.0;298.849886868588
2018030316;247.222222222222;231.845978834824
2018030318;163.888888888889;290.407568691918
2018030319;138.888888888889;113.722707158283
2018030320;141.666666666667;109.770959361786
2018030321;63.8888888888889;79.84148086008199
2018030411;105.555555555556;75.946016309633
2018030412;205.555555555556;289.664278005356
2018030413;452.777777777778;409.338698328824
2018030414;555.555555555556;337.2561899704381
2018030415;730.555555555556;473.58548919981
2018030416;788.888888888889;523.74777352893
2018030417;991.666666666667;600.469258621882
2018030418;825.0;386.1235662186151
2018030419;680.555555555556;380.280561855414
2018030420;352.777777777778;334.741553471214
2018030421;97.2222222222222;113.857538104362
2018030512;111.111111111111;290.962521262769
2018030513;261.111111111111;507.94858021489097
2018030514;288.888888888889;517.213933893221
2018030515;719.444444444444;503.216641421158
2018030516;897.222222222222;745.7606521167701
2018030517;1005.55555555556;866.148267022858
2018030519;533.333333333333;500.453669902015
2018030520;444.444444444444;380.320077356305
2018030521;138.888888888889;184.383198859701
2018030611;119.444444444444;114.809299787525
2018030612;313.888888888889;390.8996577381311
2018030613;527.777777777778;476.66538115820697
2018030614;511.111111111111;650.562316760504
2018030615;600.0;542.740051467202
2018030616;430.555555555556;670.0782795655421
2018030617;600.0;728.946074487071
2018030619;441.666666666667;592.001028426476
2018030620;272.222222222222;462.093447301569
2018030621;94.4444444444444;220.121853876063
2018030711;83.3333333333333;137.41079152616098
2018030712;330.555555555556;365.69402582408
2018030713;344.444444444444;607.503760825341
2018030714;522.222222222222;719.603405558536
2018030715;625.0;718.969966365232
2018030716;527.777777777778;468.81762807711095
2018030717;619.444444444444;373.954591161327
2018030718;486.111111111111;397.651988280088
2018030719;447.222222222222;298.76791720716
2018030720;386.111111111111;287.594473687149
2018030721;152.777777777778;119.044335431985
2018030811;125.0;45.958146110892
2018030812;280.555555555556;246.86345701398105
2018030813;355.555555555556;582.337201323858
2018030814;533.333333333333;830.054298182411
2018030815;713.888888888889;828.26778970166
2018030816;641.666666666667;538.851662447422
2018030817;705.555555555556;640.635222135131
2018030818;513.888888888889;457.582810519725
2018030819;566.666666666667;382.901097083653
2018030820;375.0;218.414741609722
2018030821;188.888888888889;189.42642226098803
2018030911;86.1111111111111;117.878685983217
2018030912;291.666666666667;370.716598911672
2018030913;419.444444444444;517.791902746355
2018030914;472.222222222222;820.1064738195159
2018030915;475.0;691.0936624960871
2018030916;591.666666666667;845.043901929153
2018030917;666.666666666667;650.6889846165391
2018030918;533.333333333333;502.03081544334896
2018030919;491.666666666667;394.00968527534405
2018030920;247.222222222222;260.179802103977
2018030921;111.111111111111;132.946031048049
2018031011;105.555555555556;128.57229764445802
2018031012;297.222222222222;359.239798717229
2018031013;452.777777777778;534.0210742853969
2018031014;444.444444444444;800.4059341154899
2018031015;452.777777777778;785.929461265147
2018031016;602.777777777778;766.251394814936
2018031017;466.666666666667;587.112761496107
2018031018;525.0;409.705909403143
2018031019;538.888888888889;375.212132312268
2018031020;319.444444444444;338.91538464716405
2018031021;138.888888888889;190.782205896194
2018031111;94.4444444444444;138.13495952807298
2018031112;322.222222222222;413.957995701901
2018031113;438.888888888889;663.912171
2018031114;400.0;841.8091838696489
2018031115;577.777777777778;975.8925124104002
2018031116;538.888888888889;871.797771992675
2018031117;594.444444444444;847.912838345218
2018031118;588.888888888889;609.1551174067249
2018031119;461.111111111111;645.6607841482071
2018031120;366.666666666667;419.4398208398151
2018031121;172.222222222222;221.273620278888
2018031211;100.0;155.50702216836498
2018031212;238.888888888889;291.868249245591
2018031213;461.111111111111;584.1390481376391
2018031214;408.333333333333;696.9640489729329
2018031215;536.111111111111;766.421819723045
2018031216;586.111111111111;966.74485632055
2018031217;650.0;982.62984079157
2018031218;458.333333333333;794.348164192107
2018031219;388.888888888889;664.349312829588
2018031220;227.777777777778;487.952339289732
2018031221;83.3333333333333;246.513880326737
2018031311;122.222222222222;155.642031620289
2018031312;269.444444444444;405.86641252315405
2018031313;613.888888888889;522.322932822179
2018031314;536.111111111111;675.719422456615
2018031315;686.111111111111;663.826633760886
2018031316;672.222222222222;523.4030364613669
2018031317;583.333333333333;603.666763162042
2018031318;672.222222222222;739.27667941816
2018031319;594.444444444444;665.82843853051
2018031320;402.777777777778;478.217056740127
2018031321;150.0;232.426014866008
2018031411;125.0;161.006946142758
2018031412;288.888888888889;368.59621204935394
